k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,1e-16,0.5,2,15,600,0,0.5,10.365097284317017,0.6788142782258729,0.8155050901848304,8,0.2162
2,1e-16,0.5,2,15,600,1,0.5,2.4359097480773926,0.5929806821110621,0.616622964317197,7,0.18722857142857144
2,1e-16,0.5,2,15,600,2,0.5,2.258518934249878,0.7580214814317641,0.8165825492150981,9,0.1244
2,1e-16,0.5,2,15,600,3,0.5,2.3224525451660156,0.7554129275390989,0.809593853385802,9,0.12091428571428571
2,1e-16,0.5,2,15,600,4,0.5,2.4684081077575684,0.5833009355613329,0.5981430290748166,7,0.12014285714285715
2,1e-16,0.5,2,50,600,0,0.5,126.83411526679993,0.7170518413499046,0.7521055802925998,9,0.042942857142857144
2,1e-16,0.5,2,50,600,1,0.5,5.066141843795776,0.5839612150782318,0.6246154057446149,8,0.08457142857142858
2,1e-16,0.5,2,50,600,2,0.5,5.089488744735718,0.7285298997741192,0.7944169471942687,11,0.06837142857142857
2,1e-16,0.5,2,50,600,3,0.5,4.699026346206665,0.6957959457684696,0.7807539463395551,10,0.14468571428571428
2,1e-16,0.5,2,50,600,4,0.5,4.537652254104614,0.5824503762479838,0.6109679165270666,8,0.051514285714285714
2,1e-16,0.5,3,5,600,0,0.5,1.2805354595184326,0.7598704495931463,0.8787179293911094,10,0.1536
2,1e-16,0.5,3,5,600,1,0.5,1.4133095741271973,0.6523035008855,0.8827270188145381,8,0.27562857142857144
2,1e-16,0.5,3,5,600,2,0.5,1.3668112754821777,0.6422352869787549,0.8873248289817492,8,0.2838
2,1e-16,0.5,3,5,600,3,0.5,1.357527256011963,0.558924516052287,0.7863805036774312,7,0.31402857142857143
2,1e-16,0.5,3,5,600,4,0.5,1.3006243705749512,0.6099890037495682,0.8686414962801292,8,0.2942
2,1e-16,0.5,3,15,600,0,0.5,10.447561979293823,0.7185092015795673,0.7640808214309467,9,0.06357142857142857
2,1e-16,0.5,3,15,600,1,0.5,1.8209788799285889,0.5865499592606643,0.6143040408641154,7,0.18625714285714284
2,1e-16,0.5,3,15,600,2,0.5,2.02051043510437,0.7570094415150641,0.8199335724077372,9,0.127
2,1e-16,0.5,3,15,600,3,0.5,1.9724714756011963,0.7477943660760379,0.8069337782003402,9,0.1216
2,1e-16,0.5,3,15,600,4,0.5,2.027360439300537,0.5992238175784229,0.6208559202072698,8,0.04242857142857143
2,1e-16,0.5,3,50,600,0,0.5,5.611080169677734,0.6824420860864775,0.7221902729758353,10,0.04817142857142857
2,1e-16,0.5,3,50,600,1,0.5,6.083833456039429,0.5991969640396216,0.6331006888626707,10,0.051942857142857145
2,1e-16,0.5,3,50,600,2,0.5,6.002807378768921,0.7288713632268162,0.7978224357026823,11,0.06928571428571428
2,1e-16,0.5,3,50,600,3,0.5,6.185188055038452,0.7048030709506311,0.7982890014898838,9,0.13374285714285714
2,1e-16,0.5,3,50,600,4,0.5,5.860948085784912,0.6196081022248714,0.6595632330634473,9,0.05997142857142857
2,1e-16,0.5,5,5,600,0,0.5,123.13782477378845,0.6894574931556434,0.8355236853632364,9,0.185
2,1e-16,0.5,5,5,600,1,0.5,1.3667399883270264,0.673778040781543,0.7860509030185042,8,0.20188571428571428
2,1e-16,0.5,5,5,600,2,0.5,1.2567546367645264,0.7146263561193841,0.7984991076653007,10,0.14297142857142858
2,1e-16,0.5,5,5,600,3,0.5,1.2706239223480225,0.6481980402293578,0.7725909942301138,8,0.19968571428571427
2,1e-16,0.5,5,5,600,4,0.5,1.3005023002624512,0.5872198234543496,0.7630250452002201,8,0.24628571428571427
2,1e-16,0.5,5,15,600,0,0.5,8.721827507019043,0.7274351727661797,0.7676809706314999,9,0.056228571428571426
2,1e-16,0.5,5,15,600,1,0.5,2.0624802112579346,0.6115214323680374,0.6393065923876078,8,0.11605714285714286
2,1e-16,0.5,5,15,600,2,0.5,2.281489372253418,0.7819836838716584,0.828359755819162,10,0.051257142857142855
2,1e-16,0.5,5,15,600,3,0.5,2.340669631958008,0.7365709303903701,0.8074775659741618,9,0.1271142857142857
2,1e-16,0.5,5,15,600,4,0.5,1.9370691776275635,0.5976986971542098,0.6154176822477077,8,0.032285714285714286
2,1e-16,0.5,5,50,600,0,0.5,126.47665190696716,0.6777102565826244,0.7245757518841678,10,0.055228571428571425
2,1e-16,0.5,5,50,600,1,0.5,6.097810983657837,0.7659093560903338,0.8410940015648872,10,0.07382857142857142
2,1e-16,0.5,5,50,600,2,0.5,6.350574970245361,0.7312567902173018,0.8029177625820025,11,0.0706
2,1e-16,0.5,5,50,600,3,0.5,6.4137585163116455,0.6441912836151373,0.7269755740875034,8,0.1368
2,1e-16,0.5,5,50,600,4,0.5,5.277769327163696,0.6243335734706983,0.6679127639323317,9,0.0622
2,1e-08,0.0,2,5,600,0,0.5,122.32945156097412,0.8321339067480603,0.8734724787902909,11,0.04502857142857143
2,1e-08,0.0,2,5,600,1,0.5,1.5243630409240723,0.7801316297996238,0.8065242054973155,10,0.03457142857142857
2,1e-08,0.0,2,5,600,2,0.5,1.4538617134094238,0.7210944659408726,0.7486919668578075,9,0.0444
2,1e-08,0.0,2,5,600,3,0.5,1.5243661403656006,0.5732719373542084,0.5752051709791132,9,0.0038857142857142857
2,1e-08,0.0,2,5,600,4,0.5,1.581251621246338,0.6497768999730358,0.6981377876706383,10,0.06254285714285714
2,1e-08,0.0,2,15,600,0,0.5,2.1462244987487793,0.7631828544597603,0.7648429182952088,11,0.002
2,1e-08,0.0,2,15,600,1,0.5,2.2629079818725586,0.8077947661750753,0.8093837385856905,10,0.0018571428571428571
2,1e-08,0.0,2,15,600,2,0.5,2.2121026515960693,0.8481934048879223,0.8499121251769507,12,0.0017428571428571428
2,1e-08,0.0,2,15,600,3,0.5,2.126124858856201,0.7955421403831062,0.7969210384484376,10,0.0016285714285714287
2,1e-08,0.0,2,15,600,4,0.5,2.1767935752868652,0.6983627240332562,0.701681334172168,9,0.005028571428571428
2,1e-08,0.0,2,50,600,0,0.5,127.52553749084473,0.7938672612902157,0.7974298621398213,10,0.004142857142857143
2,1e-08,0.0,2,50,600,1,0.5,4.894931793212891,0.8018093237940428,0.8049563818799802,10,0.003657142857142857
2,1e-08,0.0,2,50,600,2,0.5,5.934118270874023,0.7935566764957077,0.7972053468003478,10,0.004314285714285714
2,1e-08,0.0,2,50,600,3,0.5,4.990414142608643,0.7265833786469409,0.7297589769309826,9,0.004371428571428571
2,1e-08,0.0,2,50,600,4,0.5,5.176901340484619,0.6439944945200468,0.6465135738299311,9,0.004257142857142857
2,1e-08,0.0,3,5,600,0,0.5,9.189481973648071,0.7911293552495532,0.8077791378894563,10,0.019885714285714284
2,1e-08,0.0,3,5,600,1,0.5,1.4689199924468994,0.738324366060743,0.7662814902667786,11,0.03377142857142857
2,1e-08,0.0,3,5,600,2,0.5,1.4858264923095703,0.8032619778081513,0.8865534235584338,11,0.0788
2,1e-08,0.0,3,5,600,3,0.5,1.4436912536621094,0.5639161955287009,0.5730067578994984,9,0.020657142857142857
2,1e-08,0.0,3,5,600,4,0.5,1.3767762184143066,0.6103386440330975,0.6158278160329868,8,0.010542857142857142
2,1e-08,0.0,3,15,600,0,0.5,10.090877056121826,0.8771594845185476,0.8812253110972698,11,0.003971428571428571
2,1e-08,0.0,3,15,600,1,0.5,2.20267653465271,0.7382567370701647,0.7408949977196169,9,0.0036285714285714285
2,1e-08,0.0,3,15,600,2,0.5,2.2064626216888428,0.8493985898901929,0.8533565891209065,12,0.003942857142857143
2,1e-08,0.0,3,15,600,3,0.5,2.1983954906463623,0.7994253235780854,0.8023348263438473,10,0.0034285714285714284
2,1e-08,0.0,3,15,600,4,0.5,2.110089063644409,0.7651600301531045,0.7700377943761236,10,0.006171428571428572
2,1e-08,0.0,3,50,600,0,0.5,5.826563358306885,0.7937568545857933,0.8000891397048239,10,0.007285714285714286
2,1e-08,0.0,3,50,600,1,0.5,5.877173662185669,0.8010421347625344,0.8070584603259313,10,0.006885714285714286
2,1e-08,0.0,3,50,600,2,0.5,5.668660640716553,0.7662766270254934,0.7731289017879912,11,0.007942857142857142
2,1e-08,0.0,3,50,600,3,0.5,5.978989601135254,0.792120847586227,0.7988483187069579,10,0.0078
2,1e-08,0.0,3,50,600,4,0.5,5.821675062179565,0.6445070018878923,0.648746065255021,9,0.0070857142857142855
2,1e-08,0.0,5,5,600,0,0.5,124.78967118263245,0.6114089059544655,0.6166026479230169,8,0.009914285714285714
2,1e-08,0.0,5,5,600,1,0.5,1.21748685836792,0.8545349812445705,0.8859382436649741,11,0.03602857142857143
2,1e-08,0.0,5,5,600,2,0.5,1.2106249332427979,0.7773397718825124,0.8042276011649726,10,0.03502857142857143
2,1e-08,0.0,5,5,600,3,0.5,1.2203278541564941,0.6940021335883869,0.7148400543347018,10,0.0284
2,1e-08,0.0,5,5,600,4,0.5,1.214500904083252,0.7662648037149891,0.7791245915253103,10,0.015914285714285714
2,1e-08,0.0,5,15,600,0,0.5,2.2149922847747803,0.8106096974895591,0.8176220147742362,10,0.007942857142857142
2,1e-08,0.0,5,15,600,1,0.5,2.3332629203796387,0.8088552499366225,0.8141785409345271,10,0.006171428571428572
2,1e-08,0.0,5,15,600,2,0.5,2.251138210296631,0.7805727478229812,0.7871629337553436,11,0.007571428571428572
2,1e-08,0.0,5,15,600,3,0.5,2.295855760574341,0.810818481926589,0.8176887578239893,10,0.0078
2,1e-08,0.0,5,15,600,4,0.5,2.2779581546783447,0.6585203321073546,0.6623698967460708,9,0.006314285714285714
2,1e-08,0.0,5,50,600,0,0.5,11.982115507125854,0.720571115694117,0.728676607217891,9,0.010971428571428571
2,1e-08,0.0,5,50,600,1,0.5,4.673597574234009,0.797000197625301,0.8060913828983157,10,0.010342857142857143
2,1e-08,0.0,5,50,600,2,0.5,5.39682674407959,0.7913016669908641,0.801727793480463,10,0.011914285714285714
2,1e-08,0.0,5,50,600,3,0.5,5.817898988723755,0.7211280229696423,0.7295762676724405,9,0.011457142857142857
2,1e-08,0.0,5,50,600,4,0.5,4.913781642913818,0.6421617677651945,0.6483854838007586,9,0.010342857142857143
2,1e-08,0.1,2,5,600,0,0.5,124.21399521827698,0.7345129972741437,0.8295595947654423,9,0.15317142857142857
2,1e-08,0.1,2,5,600,1,0.5,1.317702293395996,0.7795372914060444,0.8020133811029747,10,0.04522857142857143
2,1e-08,0.1,2,5,600,2,0.5,1.406764268875122,0.7638348071927112,0.7908832900022925,9,0.11177142857142858
2,1e-08,0.1,2,5,600,3,0.5,1.4373881816864014,0.5670804571431742,0.5744254639093641,9,0.014742857142857143
2,1e-08,0.1,2,5,600,4,0.5,1.3037362098693848,0.6511816179419655,0.655069729614764,9,0.006857142857142857
2,1e-08,0.1,2,15,600,0,0.5,7.547454118728638,0.7952191585403083,0.797251289454456,10,0.002457142857142857
2,1e-08,0.1,2,15,600,1,0.5,1.7132320404052734,0.8109626266227024,0.8125521329235178,10,0.0018571428571428571
2,1e-08,0.1,2,15,600,2,0.5,1.6758413314819336,0.8799105296421454,0.8819814901922434,11,0.002085714285714286
2,1e-08,0.1,2,15,600,3,0.5,1.6722042560577393,0.8069636607901595,0.8083259077471053,10,0.0016
2,1e-08,0.1,2,15,600,4,0.5,1.7490921020507812,0.7671007994768051,0.7704349870345619,10,0.004142857142857143
2,1e-08,0.1,2,50,600,0,0.5,12.66376781463623,0.797245601901904,0.8014708170861615,10,0.004914285714285714
2,1e-08,0.1,2,50,600,1,0.5,6.264137268066406,0.8015531287629317,0.8054163539376687,10,0.004542857142857143
2,1e-08,0.1,2,50,600,2,0.5,5.145327568054199,0.7973839545750784,0.8018791389119984,10,0.005314285714285714
2,1e-08,0.1,2,50,600,3,0.5,6.202940225601196,0.7929529783635016,0.7972868468720076,10,0.005085714285714285
2,1e-08,0.1,2,50,600,4,0.5,5.87340521812439,0.6411634828616327,0.6440559319730889,9,0.004942857142857143
2,1e-08,0.1,3,5,600,0,0.5,123.173574924469,0.7292704494948403,0.7919918755284729,11,0.06751428571428572
2,1e-08,0.1,3,5,600,1,0.5,1.3709189891815186,0.7360005202251262,0.7248676135939989,8,0.09891428571428572
2,1e-08,0.1,3,5,600,2,0.5,1.3720736503601074,0.8584511493705759,0.8837288396244734,11,0.024657142857142857
2,1e-08,0.1,3,5,600,3,0.5,1.3674030303955078,0.6570970726106597,0.6600887012882357,9,0.005142857142857143
2,1e-08,0.1,3,5,600,4,0.5,1.3924219608306885,0.5125205143526138,0.5222333620058861,8,0.022828571428571427
2,1e-08,0.1,3,15,600,0,0.5,1.74666428565979,0.7380902701349994,0.7413103355333389,9,0.004428571428571428
2,1e-08,0.1,3,15,600,1,0.5,1.7466068267822266,0.7449660565345474,0.7479953704828254,9,0.004142857142857143
2,1e-08,0.1,3,15,600,2,0.5,1.739844560623169,0.7817638025841462,0.7858790147278024,11,0.004885714285714286
2,1e-08,0.1,3,15,600,3,0.5,1.71242356300354,0.8110972747068783,0.8147617391110057,10,0.004285714285714286
2,1e-08,0.1,3,15,600,4,0.5,1.7135107517242432,0.656066649442953,0.658157757198559,9,0.0035714285714285713
2,1e-08,0.1,3,50,600,0,0.5,15.227256298065186,0.7956156871988506,0.8033169322164373,10,0.008857142857142857
2,1e-08,0.1,3,50,600,1,0.5,6.205893516540527,0.7725473669523403,0.7798681599927538,11,0.008457142857142858
2,1e-08,0.1,3,50,600,2,0.5,6.0015199184417725,0.7987754645266593,0.8061535725109984,10,0.008542857142857144
2,1e-08,0.1,3,50,600,3,0.5,6.3793275356292725,0.79473534904079,0.8027019529943047,10,0.0092
2,1e-08,0.1,3,50,600,4,0.5,6.002043008804321,0.6456144523371178,0.6502606110572312,9,0.0078
2,1e-08,0.1,5,5,600,0,0.5,124.60330629348755,0.7218286755517588,0.7568831880039736,9,0.06097142857142857
2,1e-08,0.1,5,5,600,1,0.5,1.2736456394195557,0.7389502771165039,0.7452462548995372,9,0.008657142857142856
2,1e-08,0.1,5,5,600,2,0.5,1.3043675422668457,0.7878311539823419,0.8037105615188704,10,0.0184
2,1e-08,0.1,5,5,600,3,0.5,1.2802577018737793,0.7890762520509025,0.853717483071113,11,0.12365714285714285
2,1e-08,0.1,5,5,600,4,0.5,1.4101760387420654,0.6504831055460981,0.6597855635507457,9,0.01722857142857143
2,1e-08,0.1,5,15,600,0,0.5,8.233479738235474,0.791257857178305,0.816959499752981,10,0.036942857142857145
2,1e-08,0.1,5,15,600,1,0.5,2.031710386276245,0.8119317709948859,0.8182950517503492,10,0.007342857142857143
2,1e-08,0.1,5,15,600,2,0.5,1.9676167964935303,0.8120165777236104,0.8193024277206179,10,0.008342857142857143
2,1e-08,0.1,5,15,600,3,0.5,1.8394227027893066,0.8093128858031463,0.8174583387067443,10,0.009257142857142858
2,1e-08,0.1,5,15,600,4,0.5,2.000109910964966,0.6575778223267376,0.6622311429394805,9,0.007714285714285714
2,1e-08,0.1,5,50,600,0,0.5,5.9790589809417725,0.724913054193509,0.734849721288643,9,0.013314285714285714
2,1e-08,0.1,5,50,600,1,0.5,6.018683433532715,0.7988373965471149,0.8104367526970081,10,0.013114285714285714
2,1e-08,0.1,5,50,600,2,0.5,5.911642789840698,0.7963603599422415,0.8084763066607952,10,0.013771428571428572
2,1e-08,0.1,5,50,600,3,0.5,5.181817531585693,0.7248593825866877,0.7357034510448109,9,0.014542857142857142
2,1e-08,0.1,5,50,600,4,0.5,4.873023986816406,0.6454915073198721,0.6528902182687112,9,0.012257142857142857
2,1e-08,0.5,2,5,600,0,0.5,122.62139463424683,0.6246221963656429,0.8907070251184541,8,0.2933142857142857
2,1e-08,0.5,2,5,600,1,0.5,1.434840440750122,0.7455707782036649,0.8838144447069096,9,0.20662857142857144
2,1e-08,0.5,2,5,600,2,0.5,1.5652568340301514,0.7195431420083929,0.8858090288227333,9,0.21134285714285714
2,1e-08,0.5,2,5,600,3,0.5,1.3464758396148682,0.4774519877520264,0.7740098190857956,6,0.3884
2,1e-08,0.5,2,5,600,4,0.5,1.3036110401153564,0.6868827783741422,0.8704665466127814,9,0.22408571428571428
2,1e-08,0.5,2,15,600,0,0.5,8.108426809310913,0.6753346277841132,0.818625559694317,8,0.21922857142857144
2,1e-08,0.5,2,15,600,1,0.5,1.907846212387085,0.5897833528593132,0.616344640288218,7,0.18614285714285714
2,1e-08,0.5,2,15,600,2,0.5,2.1811652183532715,0.7567107777192775,0.8198532831373907,9,0.12682857142857143
2,1e-08,0.5,2,15,600,3,0.5,2.357222557067871,0.7525246350008931,0.8109473438020691,9,0.12331428571428571
2,1e-08,0.5,2,15,600,4,0.5,2.276387929916382,0.5842403256651555,0.5993504416607184,7,0.12131428571428571
2,1e-08,0.5,2,50,600,0,0.5,6.073176383972168,0.6822153159734484,0.7256024714187782,10,0.05197142857142857
2,1e-08,0.5,2,50,600,1,0.5,5.9569480419158936,0.5793845303549365,0.6287064871240978,8,0.09397142857142857
2,1e-08,0.5,2,50,600,2,0.5,5.950923204421997,0.7191676629074245,0.7980198317933624,11,0.07817142857142857
2,1e-08,0.5,2,50,600,3,0.5,5.447314977645874,0.6874592737382098,0.7865411134552701,10,0.15491428571428573
2,1e-08,0.5,2,50,600,4,0.5,5.600947380065918,0.5595841135091855,0.5933645274911864,9,0.059685714285714286
2,1e-08,0.5,3,5,600,0,0.5,122.70809531211853,0.6225525089907441,0.8893443020311187,8,0.29237142857142856
2,1e-08,0.5,3,5,600,1,0.5,1.3834865093231201,0.8187351684705491,0.8812037296106887,10,0.12082857142857142
2,1e-08,0.5,3,5,600,2,0.5,1.4068365097045898,0.5978770392876559,0.850561068436354,9,0.29185714285714287
2,1e-08,0.5,3,5,600,3,0.5,1.54543137550354,0.6492752465090588,0.7646012909399938,8,0.20911428571428572
2,1e-08,0.5,3,5,600,4,0.5,1.3699920177459717,0.41178345045909565,0.7974811645897593,6,0.4153428571428571
2,1e-08,0.5,3,15,600,0,0.5,123.84743905067444,0.7257015401084829,0.7694462080757689,9,0.06125714285714286
2,1e-08,0.5,3,15,600,1,0.5,2.314218759536743,0.5878810249655871,0.6197366817096558,7,0.18917142857142857
2,1e-08,0.5,3,15,600,2,0.5,2.3645577430725098,0.7527932815654095,0.8250353172005783,9,0.13182857142857143
2,1e-08,0.5,3,15,600,3,0.5,2.3866515159606934,0.744581227608839,0.8118776723906806,9,0.12665714285714286
2,1e-08,0.5,3,15,600,4,0.5,2.357475996017456,0.5990865182897384,0.6237384173377463,8,0.04668571428571429
2,1e-08,0.5,3,50,600,0,0.5,12.251407146453857,0.7099630114377067,0.7644191963926077,9,0.06117142857142857
2,1e-08,0.5,3,50,600,1,0.5,4.582549571990967,0.6260779875891933,0.6723479003767875,9,0.0648
2,1e-08,0.5,3,50,600,2,0.5,5.570914268493652,0.7169453404304755,0.8033482082993486,11,0.08182857142857143
2,1e-08,0.5,3,50,600,3,0.5,4.597212314605713,0.6733671741843407,0.7841734934287128,10,0.15671428571428572
2,1e-08,0.5,3,50,600,4,0.5,4.710146188735962,0.5832613307133859,0.6315709535018003,10,0.07077142857142857
2,1e-08,0.5,5,5,600,0,0.5,123.44518399238586,0.6220412395312266,0.8890522928899494,8,0.2904857142857143
2,1e-08,0.5,5,5,600,1,0.5,1.3800897598266602,0.6548298402888856,0.8830316529944497,8,0.2747428571428571
2,1e-08,0.5,5,5,600,2,0.5,1.2815003395080566,0.6655774562901307,0.8302317416883834,8,0.23402857142857142
2,1e-08,0.5,5,5,600,3,0.5,1.3780632019042969,0.655618218609727,0.8066319901332203,8,0.23937142857142857
2,1e-08,0.5,5,5,600,4,0.5,1.443676471710205,0.6249585392385144,0.7809682019992976,8,0.2274
2,1e-08,0.5,5,15,600,0,0.5,2.0455360412597656,0.723575767489531,0.771966039352102,9,0.06337142857142856
2,1e-08,0.5,5,15,600,1,0.5,1.8576271533966064,0.6066247519043035,0.6425098030937186,8,0.12377142857142857
2,1e-08,0.5,5,15,600,2,0.5,1.9271538257598877,0.7790005318342839,0.8338599909875957,10,0.05751428571428571
2,1e-08,0.5,5,15,600,3,0.5,1.8983535766601562,0.732136635328494,0.812842678520502,9,0.13322857142857142
2,1e-08,0.5,5,15,600,4,0.5,1.8361377716064453,0.5980098222224114,0.619680395338471,8,0.03805714285714286
2,1e-08,0.5,5,50,600,0,0.5,13.655133962631226,0.7027977490558999,0.7682325546352711,9,0.0708
2,1e-08,0.5,5,50,600,1,0.5,6.221040487289429,0.7185667228164426,0.8123142223435056,11,0.0874
2,1e-08,0.5,5,50,600,2,0.5,5.900335311889648,0.7514113703762428,0.8471576394563736,10,0.08602857142857143
2,1e-08,0.5,5,50,600,3,0.5,5.936739683151245,0.6317842731654623,0.7367226905227884,8,0.154
2,1e-08,0.5,5,50,600,4,0.5,6.34968113899231,0.5867934401388363,0.6431163978887723,10,0.0772
2,0.0001,0.0,2,5,600,0,0.5,123.47066831588745,0.7730901898168498,0.7963261410022481,10,0.029114285714285714
2,0.0001,0.0,2,5,600,1,0.5,1.254230260848999,0.7037601407221703,0.7324158696298075,11,0.0368
2,0.0001,0.0,2,5,600,2,0.5,1.2105987071990967,0.8518179590075913,0.8844915623894974,11,0.037514285714285715
2,0.0001,0.0,2,5,600,3,0.5,1.166670799255371,0.6282876416818777,0.6396832212592742,9,0.0238
2,0.0001,0.0,2,5,600,4,0.5,1.2509238719940186,0.6367015056328919,0.6907748980491057,10,0.06982857142857143
2,0.0001,0.0,2,15,600,0,0.5,9.894103527069092,0.7631684195330407,0.7687856798362616,11,0.006628571428571429
2,0.0001,0.0,2,15,600,1,0.5,2.162269353866577,0.8092244757224488,0.8144008648534903,10,0.006
2,0.0001,0.0,2,15,600,2,0.5,2.263911247253418,0.8465104279151774,0.8530919341541278,12,0.006485714285714286
2,0.0001,0.0,2,15,600,3,0.5,1.8862810134887695,0.7982268210723061,0.8029351137633776,10,0.005542857142857143
2,0.0001,0.0,2,15,600,4,0.5,2.1581408977508545,0.7629253704086852,0.7697788621855238,10,0.0086
2,0.0001,0.0,2,50,600,0,0.5,13.159000873565674,0.7937339225566619,0.8041294836651428,10,0.011771428571428572
2,0.0001,0.0,2,50,600,1,0.5,4.57127833366394,0.8017036065465888,0.8118201960288802,10,0.011371428571428572
2,0.0001,0.0,2,50,600,2,0.5,5.377721071243286,0.7952499412197196,0.8061492502357895,10,0.012342857142857143
2,0.0001,0.0,2,50,600,3,0.5,5.845304250717163,0.7264128910332079,0.7355197822523395,9,0.012171428571428571
2,0.0001,0.0,2,50,600,4,0.5,5.982498407363892,0.6438652313731772,0.651067341838832,9,0.011885714285714286
2,0.0001,0.0,3,5,600,0,0.5,1.4853806495666504,0.7528291585858907,0.7721319073409517,10,0.022485714285714286
2,0.0001,0.0,3,5,600,1,0.5,1.3416061401367188,0.8257498569243639,0.8638719601041634,11,0.040228571428571426
2,0.0001,0.0,3,5,600,2,0.5,1.3706748485565186,0.7636736938399308,0.7979952518620294,10,0.0418
2,0.0001,0.0,3,5,600,3,0.5,1.34785795211792,0.7501356500248428,0.7757378975053207,11,0.03131428571428571
2,0.0001,0.0,3,5,600,4,0.5,1.1654071807861328,0.7023362132132402,0.717900061139848,9,0.021685714285714287
2,0.0001,0.0,3,15,600,0,0.5,125.45342206954956,0.8766425460143488,0.8890439056223762,11,0.0118
2,0.0001,0.0,3,15,600,1,0.5,2.1021196842193604,0.7400015540108663,0.748531932848811,9,0.011342857142857142
2,0.0001,0.0,3,15,600,2,0.5,1.797494888305664,0.8497304045377446,0.8626513516545458,12,0.012342857142857143
2,0.0001,0.0,3,15,600,3,0.5,2.069028377532959,0.7982792209352167,0.8090382120458187,10,0.012257142857142857
2,0.0001,0.0,3,15,600,4,0.5,1.8841149806976318,0.7654363500924701,0.7771529050663211,10,0.014142857142857143
