k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,0.0001,0.0,3,15,1000,3,0.9,3.6599931716918945,0.8894875960106714,0.9050922555604826,11,0.014587301587301588
2,0.0001,0.0,3,15,1000,4,0.9,3.3797032833099365,0.8232832524233484,0.8348755017001402,10,0.012746031746031746
2,0.0001,0.0,3,50,1000,0,0.9,11.688815116882324,0.8774306528506819,0.9016360248619304,11,0.021857142857142856
2,0.0001,0.0,3,50,1000,1,0.9,11.59885549545288,0.8723377390802362,0.8969345631816428,11,0.022317460317460316
2,0.0001,0.0,3,50,1000,2,0.9,11.144102811813354,0.8762140843498055,0.9016178958877772,11,0.02287301587301587
2,0.0001,0.0,3,50,1000,3,0.9,11.426507711410522,0.8695504912063267,0.894856003813342,11,0.022968253968253968
2,0.0001,0.0,3,50,1000,4,0.9,11.421974182128906,0.8812375755539525,0.9066523599567246,11,0.022746031746031747
2,0.0001,0.0,5,5,1000,0,0.9,2.2336080074310303,0.7579289482699679,0.8009945449175692,10,0.12287301587301587
2,0.0001,0.0,5,5,1000,1,0.9,2.2445566654205322,0.815517944730271,0.8408295122258642,10,0.027142857142857142
2,0.0001,0.0,5,5,1000,2,0.9,2.1508629322052,0.8099070505961503,0.830542234235025,10,0.02246031746031746
2,0.0001,0.0,5,5,1000,3,0.9,2.193122148513794,0.8168676805268573,0.837653707102401,10,0.02226984126984127
2,0.0001,0.0,5,5,1000,4,0.9,2.2985448837280273,0.8738449514316918,0.9170950524511756,11,0.03823809523809524
2,0.0001,0.0,5,15,1000,0,0.9,3.6655359268188477,0.838508241918793,0.869511844521582,12,0.027761904761904762
2,0.0001,0.0,5,15,1000,1,0.9,3.397082805633545,0.8830701471553207,0.9082922153370996,11,0.022714285714285715
2,0.0001,0.0,5,15,1000,2,0.9,3.4495596885681152,0.8853772500875843,0.9129861995186435,11,0.024555555555555556
2,0.0001,0.0,5,15,1000,3,0.9,3.4041755199432373,0.8826689580526579,0.9097266943584131,11,0.024174603174603175
2,0.0001,0.0,5,15,1000,4,0.9,4.2012646198272705,0.8885927837182667,0.9160763852798985,11,0.02434920634920635
2,0.0001,0.0,5,50,1000,0,0.9,16.804747104644775,0.8039424211231184,0.8378033050047947,10,0.0343015873015873
2,0.0001,0.0,5,50,1000,1,0.9,10.734830141067505,0.8028513226163551,0.8375119083919683,10,0.034984126984126986
2,0.0001,0.0,5,50,1000,2,0.9,10.277909755706787,0.8006798034632637,0.8353974220107612,10,0.035126984126984125
2,0.0001,0.0,5,50,1000,3,0.9,10.535626649856567,0.7990760561679401,0.8342482966348996,10,0.03565079365079365
2,0.0001,0.0,5,50,1000,4,0.9,9.875499963760376,0.7983499931469238,0.8334861379127416,10,0.03561904761904762
2,0.0001,0.1,2,5,1000,0,0.9,2.2850353717803955,0.7257275599556096,0.7600493636587625,9,0.043793650793650794
2,0.0001,0.1,2,5,1000,1,0.9,2.2249915599823,0.8623336935703184,0.8862273098665278,11,0.022857142857142857
2,0.0001,0.1,2,5,1000,2,0.9,2.4032974243164062,0.8459140101398464,0.8976725109601594,11,0.05146031746031746
2,0.0001,0.1,2,5,1000,3,0.9,2.18461012840271,0.793746686920664,0.8778246497363542,11,0.13503174603174603
2,0.0001,0.1,2,5,1000,4,0.9,2.182767391204834,0.8613456984942016,0.9012884730795896,10,0.10365079365079365
2,0.0001,0.1,2,15,1000,0,0.9,132.3706078529358,0.8242304495655365,0.832221711518312,10,0.009063492063492063
2,0.0001,0.1,2,15,1000,1,0.9,3.405255079269409,0.9051669454954147,0.914636840170995,11,0.009031746031746031
2,0.0001,0.1,2,15,1000,2,0.9,3.576725721359253,0.8970204169292347,0.9073154363115679,11,0.009873015873015874
2,0.0001,0.1,2,15,1000,3,0.9,3.542511224746704,0.888758720966242,0.8998940165430694,11,0.010698412698412698
2,0.0001,0.1,2,15,1000,4,0.9,3.755769968032837,0.8204478400647395,0.8283132818651201,10,0.008952380952380953
2,0.0001,0.1,2,50,1000,0,0.9,9.218299388885498,0.8877997372647388,0.905842724962797,11,0.016682539682539684
2,0.0001,0.1,2,50,1000,1,0.9,8.71354365348816,0.8746470720740075,0.8913538613445606,11,0.01573015873015873
2,0.0001,0.1,2,50,1000,2,0.9,9.610473155975342,0.8795471601278128,0.89642689882652,11,0.015793650793650794
2,0.0001,0.1,2,50,1000,3,0.9,9.906903266906738,0.8762573469286692,0.8938631033823693,11,0.01646031746031746
2,0.0001,0.1,2,50,1000,4,0.9,10.656474351882935,0.8120232671107755,0.826857320824404,10,0.016253968253968253
2,0.0001,0.1,3,5,1000,0,0.9,2.3115484714508057,0.7968590429833572,0.8443172276724471,10,0.048873015873015874
2,0.0001,0.1,3,5,1000,1,0.9,2.2956228256225586,0.8811422405243371,0.899761052990956,11,0.017666666666666667
2,0.0001,0.1,3,5,1000,2,0.9,2.3968148231506348,0.871368865948333,0.901615280498831,11,0.028142857142857143
2,0.0001,0.1,3,5,1000,3,0.9,2.2067787647247314,0.8092529511289618,0.8303737414154443,10,0.023174603174603174
2,0.0001,0.1,3,5,1000,4,0.9,2.1583352088928223,0.6569345967561887,0.6687627211327763,9,0.019206349206349206
2,0.0001,0.1,3,15,1000,0,0.9,3.427633762359619,0.8251873845830329,0.8398176356965235,10,0.01596825396825397
2,0.0001,0.1,3,15,1000,1,0.9,3.3624470233917236,0.8935180546733572,0.9103012393958424,11,0.015666666666666666
2,0.0001,0.1,3,15,1000,2,0.9,3.4532501697540283,0.8241944556170197,0.8381109064175006,10,0.015238095238095238
2,0.0001,0.1,3,15,1000,3,0.9,3.579315662384033,0.8877205041684018,0.9061404905179775,11,0.01711111111111111
2,0.0001,0.1,3,15,1000,4,0.9,3.3043320178985596,0.8194618242317017,0.8336082101583826,10,0.015587301587301587
2,0.0001,0.1,3,50,1000,0,0.9,18.759535551071167,0.874886174973199,0.9064393360068081,11,0.02795238095238095
2,0.0001,0.1,3,50,1000,1,0.9,9.685678005218506,0.8052062539567297,0.8309412593119279,10,0.027
2,0.0001,0.1,3,50,1000,2,0.9,8.418274879455566,0.8755644219567709,0.9083634071571137,11,0.028873015873015873
2,0.0001,0.1,3,50,1000,3,0.9,9.269826889038086,0.8332508861709368,0.8899394497327048,10,0.09458730158730158
2,0.0001,0.1,3,50,1000,4,0.9,9.646644592285156,0.8063470681498719,0.8337896012998901,10,0.028603174603174603
2,0.0001,0.1,5,5,1000,0,0.9,130.35978889465332,0.8116954757829279,0.8398723660114886,10,0.029777777777777778
2,0.0001,0.1,5,5,1000,1,0.9,2.7887957096099854,0.8916644684834429,0.9156203694830757,11,0.021825396825396824
2,0.0001,0.1,5,5,1000,2,0.9,2.666757583618164,0.8780029747880886,0.9093531743372648,11,0.02868253968253968
2,0.0001,0.1,5,5,1000,3,0.9,2.54122257232666,0.7351114256899886,0.7697958551508377,9,0.04353968253968254
2,0.0001,0.1,5,5,1000,4,0.9,2.5411834716796875,0.7972691767302119,0.8727997636095159,10,0.08663492063492063
2,0.0001,0.1,5,15,1000,0,0.9,3.798593044281006,0.8171555130089561,0.8441235928886718,10,0.027904761904761904
2,0.0001,0.1,5,15,1000,1,0.9,3.478118419647217,0.8171871457230812,0.8433737033431629,10,0.027174603174603174
2,0.0001,0.1,5,15,1000,2,0.9,3.5484049320220947,0.8162667735831319,0.8430589946409563,10,0.027777777777777776
2,0.0001,0.1,5,15,1000,3,0.9,3.8458166122436523,0.8616778261895224,0.9156485104709029,10,0.10871428571428571
2,0.0001,0.1,5,15,1000,4,0.9,3.4212145805358887,0.8141214354477123,0.8406134417166959,10,0.027523809523809523
2,0.0001,0.1,5,50,1000,0,0.9,139.05788159370422,0.8131705569531904,0.8942971719768874,10,0.10047619047619048
2,0.0001,0.1,5,50,1000,1,0.9,11.393387079238892,0.7988340974589849,0.8438764948953565,10,0.04393650793650793
2,0.0001,0.1,5,50,1000,2,0.9,11.979341506958008,0.7976184861866583,0.8429351638058395,10,0.044253968253968254
2,0.0001,0.1,5,50,1000,3,0.9,11.859703779220581,0.8094128586699946,0.894015126302652,10,0.10488888888888889
2,0.0001,0.1,5,50,1000,4,0.9,11.039374589920044,0.796030546719119,0.8404327167955113,10,0.0436031746031746
2,0.0001,0.5,2,5,1000,0,0.9,2.379082441329956,0.6337323996888696,0.803204800017573,8,0.23544444444444446
2,0.0001,0.5,2,5,1000,1,0.9,2.3661699295043945,0.3988673643255679,0.9169308250068832,7,0.4404126984126984
2,0.0001,0.5,2,5,1000,2,0.9,2.1202874183654785,0.5555603612262152,0.8049256539189302,7,0.31595238095238093
2,0.0001,0.5,2,5,1000,3,0.9,2.060795545578003,0.3043861960324195,0.29962998143711816,4,0.4047777777777778
2,0.0001,0.5,2,5,1000,4,0.9,2.1326756477355957,0.5473599170567197,0.929223802278662,8,0.3428730158730159
2,0.0001,0.5,2,15,1000,0,0.9,132.55234050750732,0.7195992910022095,0.9135028894695192,9,0.21314285714285713
2,0.0001,0.5,2,15,1000,1,0.9,4.469260931015015,0.7793309031486846,0.9044958412153264,10,0.13638095238095238
2,0.0001,0.5,2,15,1000,2,0.9,3.8157598972320557,0.671963611566627,0.8314970711843236,8,0.23017460317460317
2,0.0001,0.5,2,15,1000,3,0.9,4.302944660186768,0.5499748308395879,0.7466118881206182,7,0.293015873015873
2,0.0001,0.5,2,15,1000,4,0.9,4.145693778991699,0.7064005408065303,0.9080539098594615,9,0.21536507936507937
2,0.0001,0.5,2,50,1000,0,0.9,8.601624011993408,0.5561821142626509,0.6692680555680272,8,0.1924920634920635
2,0.0001,0.5,2,50,1000,1,0.9,7.766602993011475,0.5969518489628729,0.8620448875489188,10,0.2508888888888889
2,0.0001,0.5,2,50,1000,2,0.9,8.494983673095703,0.6156091811884223,0.788754430009112,11,0.2015079365079365
2,0.0001,0.5,2,50,1000,3,0.9,8.749706029891968,0.5079327721154859,0.6462271567939418,7,0.26746031746031745
2,0.0001,0.5,2,50,1000,4,0.9,10.210763931274414,0.6411169003416114,0.8679069796553738,11,0.18212698412698414
2,0.0001,0.5,3,5,1000,0,0.9,10.846423387527466,0.7276388321864851,0.8458589423821558,9,0.15738095238095237
2,0.0001,0.5,3,5,1000,1,0.9,2.6833457946777344,0.6432421077735272,0.9131322719440795,9,0.25852380952380954
2,0.0001,0.5,3,5,1000,2,0.9,2.570844888687134,0.6646634228972431,0.9183902212802025,9,0.24973015873015872
2,0.0001,0.5,3,5,1000,3,0.9,2.434755802154541,0.5742518058445241,0.9395091350816854,8,0.3343015873015873
2,0.0001,0.5,3,5,1000,4,0.9,2.4156382083892822,0.5468454790922775,0.9366196326411375,8,0.3447142857142857
2,0.0001,0.5,3,15,1000,0,0.9,131.89049124717712,0.6971635506050311,0.9218357803040862,9,0.22587301587301586
2,0.0001,0.5,3,15,1000,1,0.9,3.807270050048828,0.7730820842003464,0.9104557189908354,10,0.14084126984126985
2,0.0001,0.5,3,15,1000,2,0.9,4.017854690551758,0.7297593470021123,0.8416770092907206,9,0.16312698412698412
2,0.0001,0.5,3,15,1000,3,0.9,3.9343621730804443,0.5383831256135495,0.7133569230422957,7,0.26425396825396824
2,0.0001,0.5,3,15,1000,4,0.9,3.4232208728790283,0.7735153900130874,0.911804303724682,10,0.14085714285714285
2,0.0001,0.5,3,50,1000,0,0.9,10.584031820297241,0.5165803806603588,0.64242381264386,9,0.20466666666666666
2,0.0001,0.5,3,50,1000,1,0.9,10.124005317687988,0.5667040765286645,0.8695366665908415,10,0.2672857142857143
2,0.0001,0.5,3,50,1000,2,0.9,8.473028182983398,0.600857400851325,0.9105001500052855,9,0.2617777777777778
2,0.0001,0.5,3,50,1000,3,0.9,7.843283414840698,0.4988082649606879,0.6119961856963602,10,0.2106031746031746
2,0.0001,0.5,3,50,1000,4,0.9,7.894646644592285,0.6585814966337166,0.9179475692336985,10,0.19450793650793652
2,0.0001,0.5,5,5,1000,0,0.9,10.097715139389038,0.6744946429889508,0.9327199176889029,9,0.24995238095238095
2,0.0001,0.5,5,5,1000,1,0.9,2.201080560684204,0.6602558086623005,0.9218537295005588,9,0.24953968253968253
2,0.0001,0.5,5,5,1000,2,0.9,2.20637845993042,0.6776522054195353,0.9209456040099557,9,0.24771428571428572
2,0.0001,0.5,5,5,1000,3,0.9,2.1362993717193604,0.46206868155786285,0.9421822167364113,7,0.41623809523809524
2,0.0001,0.5,5,5,1000,4,0.9,2.2086637020111084,0.5678597218168263,0.9415041814198651,8,0.3372380952380952
2,0.0001,0.5,5,15,1000,0,0.9,133.12534928321838,0.5941126342784739,0.6735773808886636,8,0.16626984126984126
2,0.0001,0.5,5,15,1000,1,0.9,3.9311914443969727,0.7520923511823417,0.919717605823257,10,0.15542857142857142
2,0.0001,0.5,5,15,1000,2,0.9,3.944890022277832,0.7292140392911329,0.8534683429380192,10,0.1068888888888889
2,0.0001,0.5,5,15,1000,3,0.9,3.984419345855713,0.5352574361438132,0.6458303660396005,7,0.2497936507936508
2,0.0001,0.5,5,15,1000,4,0.9,3.9756085872650146,0.753398724690221,0.9201081475653582,10,0.15588888888888888
2,0.0001,0.5,5,50,1000,0,0.9,8.388050317764282,0.48811323273915663,0.6348548046420566,9,0.219
2,0.0001,0.5,5,50,1000,1,0.9,8.754249811172485,0.6112421641041054,0.8841993936936048,11,0.20407936507936508
2,0.0001,0.5,5,50,1000,2,0.9,8.706449747085571,0.5594494293587694,0.904563568236935,9,0.27946031746031746
2,0.0001,0.5,5,50,1000,3,0.9,9.916187047958374,0.4410836742526333,0.6131138691210064,8,0.2929047619047619
2,0.0001,0.5,5,50,1000,4,0.9,9.687059879302979,0.6404301165156497,0.924351438241669,10,0.20566666666666666
2,0.01,0.0,2,5,1000,0,0.9,2.073160409927368,0.7917972457871252,0.8720325684895069,12,0.06644444444444444
2,0.01,0.0,2,5,1000,1,0.9,2.0091285705566406,0.8725699080677027,0.9161370341349331,11,0.03826984126984127
2,0.01,0.0,2,5,1000,2,0.9,2.0824966430664062,0.8457245356360056,0.9091694486017153,11,0.05771428571428571
2,0.01,0.0,2,5,1000,3,0.9,2.055927276611328,0.7653993212031275,0.8089736438686475,11,0.04580952380952381
2,0.01,0.0,2,5,1000,4,0.9,2.0526628494262695,0.7426438037211335,0.8143174741964118,10,0.07641269841269842
2,0.01,0.0,2,15,1000,0,0.9,3.0322976112365723,0.8692517150901028,0.9196904703101398,11,0.04193650793650794
2,0.01,0.0,2,15,1000,1,0.9,3.056466579437256,0.8740964898561973,0.9255192266053811,11,0.04247619047619047
2,0.01,0.0,2,15,1000,2,0.9,2.980612277984619,0.8752860812657586,0.9269704062545386,11,0.04253968253968254
2,0.01,0.0,2,15,1000,3,0.9,3.0872347354888916,0.8619851952761556,0.9135048975128899,11,0.042984126984126986
2,0.01,0.0,2,15,1000,4,0.9,2.9490747451782227,0.801580699196158,0.8437442185957483,10,0.041317460317460315
2,0.01,0.0,2,50,1000,0,0.9,15.258966207504272,0.8477222835717647,0.9356231190797776,11,0.06615873015873015
2,0.01,0.0,2,50,1000,1,0.9,10.077218055725098,0.8377647607465767,0.9246942833446032,11,0.06623809523809523
2,0.01,0.0,2,50,1000,2,0.9,8.645384073257446,0.835511078997981,0.923238566853145,11,0.06684126984126984
2,0.01,0.0,2,50,1000,3,0.9,9.659782648086548,0.8348647033897164,0.9230879698381041,11,0.06717460317460318
2,0.01,0.0,2,50,1000,4,0.9,8.896088361740112,0.8455529538500506,0.9350004102233849,11,0.06715873015873015
2,0.01,0.0,3,5,1000,0,0.9,2.5498828887939453,0.8095028372416005,0.8989016906043644,12,0.06884126984126984
2,0.01,0.0,3,5,1000,1,0.9,2.201450824737549,0.8634299976876365,0.9250807600299206,11,0.05049206349206349
2,0.01,0.0,3,5,1000,2,0.9,2.248383045196533,0.8404328766455326,0.9269225005584792,11,0.06782539682539683
2,0.01,0.0,3,5,1000,3,0.9,2.3859879970550537,0.7913713747461134,0.8469529122761311,10,0.05333333333333334
2,0.01,0.0,3,5,1000,4,0.9,2.405822515487671,0.6636040268277507,0.7080279429414698,9,0.057523809523809526
2,0.01,0.0,3,15,1000,0,0.9,3.019653081893921,0.8450453557168519,0.9374023800237784,11,0.06895238095238095
2,0.01,0.0,3,15,1000,1,0.9,3.2806034088134766,0.8428668277645092,0.9348850049124044,11,0.06896825396825397
2,0.01,0.0,3,15,1000,2,0.9,3.463897943496704,0.8438525433259465,0.9389505940301853,11,0.07058730158730159
2,0.01,0.0,3,15,1000,3,0.9,3.185987710952759,0.8363970129069364,0.9300238899321726,11,0.07026984126984127
2,0.01,0.0,3,15,1000,4,0.9,3.0868191719055176,0.7814545761514011,0.8575316724946911,10,0.06722222222222222
2,0.01,0.0,3,50,1000,0,0.9,9.84344482421875,0.7979190224350532,0.9373719736565737,11,0.09650793650793651
2,0.01,0.0,3,50,1000,1,0.9,9.571550130844116,0.7956476554754183,0.9354914601241289,11,0.09690476190476191
2,0.01,0.0,3,50,1000,2,0.9,9.436234712600708,0.7975121080061959,0.9400609419021757,11,0.09803174603174603
2,0.01,0.0,3,50,1000,3,0.9,8.653900861740112,0.7918991370344292,0.93304792729861,11,0.09787301587301588
2,0.01,0.0,3,50,1000,4,0.9,9.783185482025146,0.8014967116642568,0.9450691912311658,11,0.09807936507936509
2,0.01,0.0,5,5,1000,0,0.9,8.28298020362854,0.815975641599459,0.9369385966378115,11,0.08768253968253968
2,0.01,0.0,5,5,1000,1,0.9,2.29366135597229,0.8292783004365241,0.9326770729640693,11,0.07744444444444444
2,0.01,0.0,5,5,1000,2,0.9,2.5821499824523926,0.7826372576085212,0.9370979722115417,11,0.11503174603174603
2,0.01,0.0,5,5,1000,3,0.9,2.5643723011016846,0.7075749850574731,0.7824610240753631,9,0.07736507936507936
2,0.01,0.0,5,5,1000,4,0.9,2.6887691020965576,0.7704760887308246,0.8485241021768372,10,0.06998412698412698
2,0.01,0.0,5,15,1000,0,0.9,3.0641233921051025,0.7500002702589196,0.909653421279466,12,0.10807936507936508
2,0.01,0.0,5,15,1000,1,0.9,3.010798215866089,0.7837079628273682,0.9386474481414205,11,0.10509523809523809
2,0.01,0.0,5,15,1000,2,0.9,3.5614092350006104,0.7821190717879911,0.942274969921063,11,0.10761904761904761
2,0.01,0.0,5,15,1000,3,0.9,3.920487642288208,0.7818990568777217,0.9388883834599335,11,0.10631746031746031
2,0.01,0.0,5,15,1000,4,0.9,4.422529220581055,0.7855126803952894,0.9454429643695443,11,0.10723809523809524
2,0.01,0.0,5,50,1000,0,0.9,12.21501636505127,0.6935991988424625,0.8703870674135903,10,0.1306984126984127
2,0.01,0.0,5,50,1000,1,0.9,9.815367460250854,0.6914120197886984,0.8707301852451605,10,0.13187301587301586
2,0.01,0.0,5,50,1000,2,0.9,9.325559139251709,0.6878363583147392,0.8708699331205566,10,0.1340952380952381
2,0.01,0.0,5,50,1000,3,0.9,9.412659168243408,0.6905596248058034,0.8681178987512095,10,0.1313968253968254
2,0.01,0.0,5,50,1000,4,0.9,9.061389207839966,0.6913227935862228,0.8684247866575925,10,0.13095238095238096
2,0.01,0.1,2,5,1000,0,0.9,2.3543450832366943,0.848816432386124,0.9259636939795796,11,0.0636984126984127
2,0.01,0.1,2,5,1000,1,0.9,2.7949631214141846,0.8294929456420383,0.9128429215115137,11,0.06955555555555555
2,0.01,0.1,2,5,1000,2,0.9,2.7867190837860107,0.7914638074006999,0.831063469176197,10,0.04079365079365079
2,0.01,0.1,2,5,1000,3,0.9,2.8246538639068604,0.8336690400062763,0.903673588517054,11,0.061714285714285715
2,0.01,0.1,2,5,1000,4,0.9,2.866676092147827,0.7307471668190252,0.7686473617947833,9,0.0443968253968254
2,0.01,0.1,2,15,1000,0,0.9,199.3175494670868,0.8004330939296348,0.8528774394342633,10,0.04984126984126984
2,0.01,0.1,2,15,1000,1,0.9,9.639302968978882,0.8740696116502655,0.9355014762132952,11,0.04934920634920635
2,0.01,0.1,2,15,1000,2,0.9,9.398174524307251,0.865966889339286,0.9283438683484198,11,0.05036507936507936
2,0.01,0.1,2,15,1000,3,0.9,9.733044624328613,0.8580131041327265,0.9215975344593161,11,0.051555555555555556
2,0.01,0.1,2,15,1000,4,0.9,9.389912128448486,0.7944189794667533,0.8469846142678045,10,0.05025396825396825
2,0.01,0.1,2,50,1000,0,0.9,17.101368188858032,0.828499790287556,0.9424500566309291,11,0.08195238095238096
2,0.01,0.1,2,50,1000,1,0.9,10.47348952293396,0.817813935766021,0.9299347642009651,11,0.08177777777777778
2,0.01,0.1,2,50,1000,2,0.9,11.138761520385742,0.8200582452464459,0.9355489360859824,11,0.08347619047619048
2,0.01,0.1,2,50,1000,3,0.9,9.487953901290894,0.8183305508035826,0.931539225614856,11,0.08228571428571428
2,0.01,0.1,2,50,1000,4,0.9,9.808703422546387,0.765315172532254,0.8598419154928101,10,0.08047619047619048
2,0.01,0.1,3,5,1000,0,0.9,2.863239049911499,0.7768897183159568,0.8917490075233311,12,0.08484126984126984
2,0.01,0.1,3,5,1000,1,0.9,2.6804893016815186,0.8323790939160342,0.9224645260594094,11,0.06995238095238095
2,0.01,0.1,3,5,1000,2,0.9,2.501720666885376,0.7652425614128157,0.8365691596560443,10,0.06682539682539683
2,0.01,0.1,3,5,1000,3,0.9,2.376838207244873,0.7252945695106968,0.8144082975266731,11,0.08034920634920635
2,0.01,0.1,3,5,1000,4,0.9,2.7286267280578613,0.6883747259221975,0.7935466156469781,9,0.11658730158730159
2,0.01,0.1,3,15,1000,0,0.9,212.10273838043213,0.771818098830808,0.8618036575659328,10,0.07741269841269842
2,0.01,0.1,3,15,1000,1,0.9,9.988247632980347,0.8290762158262494,0.9371571917959529,11,0.07914285714285714
2,0.01,0.1,3,15,1000,2,0.9,9.807698726654053,0.7691564033886282,0.8618068896540073,10,0.07923809523809523
2,0.01,0.1,3,15,1000,3,0.9,11.00049901008606,0.823465294481959,0.9330609941594497,11,0.08026984126984127
2,0.01,0.1,3,15,1000,4,0.9,9.64676284790039,0.7650972623142794,0.8582973353117944,10,0.08
2,0.01,0.1,3,50,1000,0,0.9,15.648214340209961,0.7723716119161722,0.9419474613278954,11,0.113
2,0.01,0.1,3,50,1000,1,0.9,8.92618703842163,0.7196820988449693,0.8632742092534063,10,0.11192063492063492
2,0.01,0.1,3,50,1000,2,0.9,10.509419441223145,0.7717655508605165,0.9479446105188511,11,0.1160952380952381
2,0.01,0.1,3,50,1000,3,0.9,9.608934164047241,0.7102876682351067,0.9394663658813869,10,0.1820793650793651
2,0.01,0.1,3,50,1000,4,0.9,20.195841550827026,0.7230027158890024,0.8677537798329643,10,0.1123015873015873
2,0.01,0.1,5,5,1000,0,0.9,2.34181547164917,0.7604711474608279,0.8581544504050105,10,0.08477777777777777
2,0.01,0.1,5,5,1000,1,0.9,2.4828672409057617,0.7772926672232268,0.9456107686075153,10,0.1649206349206349
2,0.01,0.1,5,5,1000,2,0.9,2.7686362266540527,0.8310430346129496,0.9368913782211302,11,0.07876190476190476
2,0.01,0.1,5,5,1000,3,0.9,2.511247396469116,0.814712402367262,0.9473254132439387,11,0.09406349206349206
2,0.01,0.1,5,5,1000,4,0.9,2.309356212615967,0.8092385935361036,0.9406862002795308,11,0.09463492063492064
2,0.01,0.1,5,15,1000,0,0.9,10.809766054153442,0.7198760676717963,0.8690253540228056,10,0.1152063492063492
2,0.01,0.1,5,15,1000,1,0.9,4.425939321517944,0.7187374237763293,0.8696359743605846,10,0.1162063492063492
