k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
1,0.0001,0.5,3,50,600,1,0.75,7.799698352813721,0.3889529655987826,0.8825877389797482,9,0.39472380952380953
1,0.0001,0.5,3,50,600,2,0.75,7.119560956954956,0.3794895504904157,0.5884976286391028,8,0.30579047619047617
1,0.0001,0.5,3,50,600,3,0.75,6.6842334270477295,0.515813559031296,0.9383966663958435,10,0.28137142857142855
1,0.0001,0.5,3,50,600,4,0.75,7.590577125549316,0.43569188568040085,0.8514994680574528,11,0.3336571428571429
1,0.0001,0.5,5,5,600,0,0.75,8.521893978118896,0.6748851156327786,0.8055841958055214,10,0.11813333333333334
1,0.0001,0.5,5,5,600,1,0.75,2.327239513397217,0.49577090295040604,0.8877959529203122,10,0.3249714285714286
1,0.0001,0.5,5,5,600,2,0.75,2.1385717391967773,0.626106031610843,0.9262332736111102,9,0.2679047619047619
1,0.0001,0.5,5,5,600,3,0.75,2.2655320167541504,0.6604730765801425,0.9326763032325772,10,0.22967619047619048
1,0.0001,0.5,5,5,600,4,0.75,2.2967069149017334,0.606996429830212,0.8904998354398665,11,0.2295047619047619
1,0.0001,0.5,5,15,600,0,0.75,2.9975745677948,0.6042640691548007,0.9284468158477486,10,0.2390095238095238
1,0.0001,0.5,5,15,600,1,0.75,2.9849460124969482,0.4569706524921801,0.8601617203442844,9,0.3525904761904762
1,0.0001,0.5,5,15,600,2,0.75,3.508406639099121,0.4713588677196596,0.6462360414952759,7,0.2904761904761905
1,0.0001,0.5,5,15,600,3,0.75,3.1846742630004883,0.6098046359829639,0.9298693040202604,10,0.23156190476190477
1,0.0001,0.5,5,15,600,4,0.75,3.3456857204437256,0.5788301814021185,0.9238912473246956,9,0.2825142857142857
1,0.0001,0.5,5,50,600,0,0.75,8.299451112747192,0.4889119769239549,0.8972031348523796,11,0.27645714285714285
1,0.0001,0.5,5,50,600,1,0.75,8.400758504867554,0.3652825728677753,0.8669067864615755,10,0.38607619047619046
1,0.0001,0.5,5,50,600,2,0.75,9.292282342910767,0.3901677210100552,0.6455285625124341,7,0.3204571428571429
1,0.0001,0.5,5,50,600,3,0.75,8.891331434249878,0.48881978366205353,0.8976789069506418,11,0.2781142857142857
1,0.0001,0.5,5,50,600,4,0.75,9.759132623672485,0.45193641895041897,0.8801039505212652,11,0.2949333333333333
1,0.01,0.0,2,5,600,0,0.75,135.66876029968262,0.6355958895196262,0.6937013814006886,9,0.07251428571428571
1,0.01,0.0,2,5,600,1,0.75,2.0902483463287354,0.7341176744375143,0.8474852913710705,11,0.09337142857142858
1,0.01,0.0,2,5,600,2,0.75,2.188490629196167,0.6754640065801849,0.8238464327134438,11,0.1251809523809524
1,0.01,0.0,2,5,600,3,0.75,2.138150453567505,0.7505587123474403,0.8669751203149059,12,0.09064761904761905
1,0.01,0.0,2,5,600,4,0.75,1.882324457168579,0.6299782002844004,0.8463693978155435,11,0.1693904761904762
1,0.01,0.0,2,15,600,0,0.75,3.1831395626068115,0.8117992038923354,0.9362242673012822,11,0.08918095238095237
1,0.01,0.0,2,15,600,1,0.75,3.3906805515289307,0.7783347899377262,0.9200612581954607,11,0.10834285714285714
1,0.01,0.0,2,15,600,2,0.75,3.0701098442077637,0.7723620826860038,0.8555097811105783,10,0.07247619047619047
1,0.01,0.0,2,15,600,3,0.75,3.143585443496704,0.8023203487618717,0.9039432181999025,12,0.07579047619047619
1,0.01,0.0,2,15,600,4,0.75,3.5162179470062256,0.757847411053684,0.8579882627250037,13,0.07628571428571429
1,0.01,0.0,2,50,600,0,0.75,10.245118379592896,0.7478460678008948,0.9117144277854012,12,0.1107047619047619
1,0.01,0.0,2,50,600,1,0.75,8.215218782424927,0.7308831685727889,0.8936965008277274,12,0.11192380952380952
1,0.01,0.0,2,50,600,2,0.75,8.312704801559448,0.7832528940591297,0.9408509281464893,11,0.10605714285714286
1,0.01,0.0,2,50,600,3,0.75,8.10534930229187,0.705099705671957,0.8363071280133456,11,0.10485714285714286
1,0.01,0.0,2,50,600,4,0.75,8.21859359741211,0.7752774482294933,0.9304860245503024,11,0.10580952380952381
1,0.01,0.0,3,5,600,0,0.75,2.206352472305298,0.7034277651869189,0.819052875298544,10,0.1
1,0.01,0.0,3,5,600,1,0.75,2.3837106227874756,0.7790117983551488,0.9133597283293009,12,0.09655238095238096
1,0.01,0.0,3,5,600,2,0.75,2.095716714859009,0.727339375990022,0.8573734600035146,10,0.10624761904761905
1,0.01,0.0,3,5,600,3,0.75,2.4120073318481445,0.7694591890645651,0.9369819960726958,11,0.11742857142857142
1,0.01,0.0,3,5,600,4,0.75,2.2041218280792236,0.6837942961604094,0.8767287636843153,13,0.12984761904761905
1,0.01,0.0,3,15,600,0,0.75,2.9260377883911133,0.6873361031320165,0.8336141122992451,11,0.11413333333333334
1,0.01,0.0,3,15,600,1,0.75,2.7876832485198975,0.7642893323988624,0.930263151748026,11,0.11184761904761904
1,0.01,0.0,3,15,600,2,0.75,3.1233975887298584,0.7414064892862934,0.9461888775422566,11,0.1341904761904762
1,0.01,0.0,3,15,600,3,0.75,2.9392285346984863,0.7695264533789538,0.9384380692824691,11,0.11259047619047619
1,0.01,0.0,3,15,600,4,0.75,3.109898328781128,0.7277236233599274,0.8965677049308803,12,0.11455238095238095
1,0.01,0.0,3,50,600,0,0.75,8.303577423095703,0.6749515651587836,0.918404494104543,12,0.1509904761904762
1,0.01,0.0,3,50,600,1,0.75,8.311779737472534,0.7080651176972141,0.9384591672111294,11,0.14407619047619047
1,0.01,0.0,3,50,600,2,0.75,7.73670768737793,0.7116917369282049,0.9455394459629998,11,0.14478095238095237
1,0.01,0.0,3,50,600,3,0.75,7.727900981903076,0.7120122421813274,0.9363883599548546,11,0.14135238095238095
1,0.01,0.0,3,50,600,4,0.75,7.150670289993286,0.71619247724072,0.9535949293737178,11,0.1456
1,0.01,0.0,5,5,600,0,0.75,10.879809379577637,0.6584883197805503,0.8325011567362808,12,0.12782857142857143
1,0.01,0.0,5,5,600,1,0.75,2.0495948791503906,0.6674464671973308,0.8590615592062729,10,0.14403809523809524
1,0.01,0.0,5,5,600,2,0.75,2.048454523086548,0.734431114060987,0.9424503949506806,11,0.13413333333333333
1,0.01,0.0,5,5,600,3,0.75,2.124436378479004,0.696623335443767,0.9472963338482754,11,0.15742857142857142
1,0.01,0.0,5,5,600,4,0.75,2.0993905067443848,0.6905756996553357,0.9146864521897018,12,0.14232380952380952
1,0.01,0.0,5,15,600,0,0.75,3.1440398693084717,0.6107363808688634,0.8394910730596765,11,0.1616190476190476
1,0.01,0.0,5,15,600,1,0.75,3.0641467571258545,0.6332979690540183,0.8994299181700719,12,0.1647047619047619
1,0.01,0.0,5,15,600,2,0.75,2.842740774154663,0.6425500679640149,0.8732781264206629,10,0.1604
1,0.01,0.0,5,15,600,3,0.75,2.9312522411346436,0.6624970408370413,0.920178517310997,11,0.16099047619047618
1,0.01,0.0,5,15,600,4,0.75,3.4490907192230225,0.6418404412055011,0.904049293352141,12,0.1621904761904762
1,0.01,0.0,5,50,600,0,0.75,7.574552059173584,0.6385390779522653,0.9557178266976896,11,0.18403809523809525
1,0.01,0.0,5,50,600,1,0.75,7.904721736907959,0.6189561349956537,0.9415951425397091,11,0.18923809523809523
1,0.01,0.0,5,50,600,2,0.75,7.656580209732056,0.6242998169463774,0.9554650046767884,11,0.1908190476190476
1,0.01,0.0,5,50,600,3,0.75,8.514930486679077,0.59095994854595,0.8623241278183573,10,0.18453333333333333
1,0.01,0.0,5,50,600,4,0.75,7.774595260620117,0.5650582890396842,0.8421163864144802,11,0.1884
1,0.01,0.1,2,5,600,0,0.75,130.3594937324524,0.7057487860390089,0.7858540875806513,10,0.07952380952380952
1,0.01,0.1,2,5,600,1,0.75,1.8570573329925537,0.6836159694406188,0.8643616438302564,10,0.1928
1,0.01,0.1,2,5,600,2,0.75,1.8320586681365967,0.7231605870806148,0.8933659800976009,12,0.12072380952380952
1,0.01,0.1,2,5,600,3,0.75,1.824791669845581,0.7323720889063229,0.8358289706587404,10,0.09590476190476191
1,0.01,0.1,2,5,600,4,0.75,1.9091627597808838,0.7715768413172448,0.9212385912014764,11,0.11588571428571429
1,0.01,0.1,2,15,600,0,0.75,2.9967401027679443,0.6742897708219165,0.8096908807878818,12,0.11022857142857143
1,0.01,0.1,2,15,600,1,0.75,3.064939022064209,0.7228437305140821,0.8464183366999214,10,0.10196190476190477
1,0.01,0.1,2,15,600,2,0.75,3.2696614265441895,0.7387445767344338,0.8597715665972508,10,0.09889523809523809
1,0.01,0.1,2,15,600,3,0.75,3.0026590824127197,0.7697701880967354,0.9085939842476052,12,0.09819047619047619
1,0.01,0.1,2,15,600,4,0.75,3.4851810932159424,0.7581546799844406,0.8851331411773009,12,0.0925904761904762
1,0.01,0.1,2,50,600,0,0.75,7.952738285064697,0.7385621041499907,0.9498532438337017,11,0.1340761904761905
1,0.01,0.1,2,50,600,1,0.75,9.113751888275146,0.6916821383161381,0.8895572336168582,12,0.13121904761904762
1,0.01,0.1,2,50,600,2,0.75,7.4018332958221436,0.7392683490945,0.9460913349823812,11,0.1319047619047619
1,0.01,0.1,2,50,600,3,0.75,7.809338569641113,0.6617827135630232,0.8292500009779067,11,0.12885714285714286
1,0.01,0.1,2,50,600,4,0.75,7.151401519775391,0.7428243070186384,0.9514347221888043,11,0.13238095238095238
1,0.01,0.1,3,5,600,0,0.75,127.63903975486755,0.6936327572962737,0.7956904971174051,10,0.09521904761904762
1,0.01,0.1,3,5,600,1,0.75,2.2167742252349854,0.7486015812343713,0.9160544803532839,12,0.11565714285714286
1,0.01,0.1,3,5,600,2,0.75,2.222730875015259,0.6914434087790869,0.883993579353316,10,0.1480190476190476
1,0.01,0.1,3,5,600,3,0.75,2.1126441955566406,0.6240713997634432,0.7777181955149096,10,0.14085714285714285
1,0.01,0.1,3,5,600,4,0.75,1.9313232898712158,0.7437444046260624,0.9182476980809904,12,0.11916190476190476
1,0.01,0.1,3,15,600,0,0.75,9.021519660949707,0.6760773022617351,0.8529120368454142,11,0.13226666666666667
1,0.01,0.1,3,15,600,1,0.75,3.0579135417938232,0.6878442336742632,0.8901588871312907,12,0.13394285714285714
1,0.01,0.1,3,15,600,2,0.75,3.060894250869751,0.6896682818743161,0.8688166637503146,10,0.1328
1,0.01,0.1,3,15,600,3,0.75,2.8864850997924805,0.7263547175838693,0.9353904951392906,11,0.13472380952380952
1,0.01,0.1,3,15,600,4,0.75,2.844578504562378,0.6949496537839989,0.8971964335962936,12,0.13287619047619048
1,0.01,0.1,3,50,600,0,0.75,9.489886999130249,0.6703697656956275,0.9566658682363629,11,0.16984761904761905
1,0.01,0.1,3,50,600,1,0.75,9.410590171813965,0.6205270715855608,0.8975933677791014,12,0.17102857142857142
1,0.01,0.1,3,50,600,2,0.75,8.293867826461792,0.6623220500403331,0.9540390837776583,11,0.17293333333333333
1,0.01,0.1,3,50,600,3,0.75,7.743226051330566,0.6300821069101352,0.909775389078076,12,0.17177142857142857
1,0.01,0.1,3,50,600,4,0.75,6.312049865722656,0.6323262628301234,0.9116831386816405,12,0.17007619047619046
1,0.01,0.1,5,5,600,0,0.75,4.18753981590271,0.6014277972765556,0.8143869747653627,12,0.15956190476190477
1,0.01,0.1,5,5,600,1,0.75,2.0204432010650635,0.643632093225488,0.8423211971033714,10,0.14765714285714285
1,0.01,0.1,5,5,600,2,0.75,2.2326838970184326,0.6817910058729328,0.8682466782432973,10,0.13798095238095237
1,0.01,0.1,5,5,600,3,0.75,2.018723249435425,0.6540937280913618,0.8468141457578388,10,0.14436190476190477
1,0.01,0.1,5,5,600,4,0.75,1.959047555923462,0.6313316437414974,0.9130625674120934,12,0.17211428571428572
1,0.01,0.1,5,15,600,0,0.75,2.920314311981201,0.6138860325479369,0.8800378297726233,10,0.17996190476190477
1,0.01,0.1,5,15,600,1,0.75,3.0987932682037354,0.6019896381155863,0.8909281047760353,12,0.17864761904761906
1,0.01,0.1,5,15,600,2,0.75,3.7202534675598145,0.6078838163090128,0.8769581477340863,10,0.1818857142857143
1,0.01,0.1,5,15,600,3,0.75,3.0698201656341553,0.609277256497571,0.9111608860249469,12,0.1831809523809524
1,0.01,0.1,5,15,600,4,0.75,3.2961597442626953,0.5673371753970307,0.8207162448336106,11,0.18007619047619047
1,0.01,0.1,5,50,600,0,0.75,7.46752405166626,0.5901152015175656,0.9602484180887124,11,0.20982857142857142
1,0.01,0.1,5,50,600,1,0.75,8.285719156265259,0.5500889959463351,0.8704083354746696,10,0.21043809523809523
1,0.01,0.1,5,50,600,2,0.75,8.086873531341553,0.5241898765445197,0.9612385805958238,10,0.2768761904761905
1,0.01,0.1,5,50,600,3,0.75,8.44730830192566,0.554385228137377,0.871040599646618,10,0.2084952380952381
1,0.01,0.1,5,50,600,4,0.75,8.751283407211304,0.5191673491351978,0.8248944293343317,11,0.2077904761904762
1,0.01,0.5,2,5,600,0,0.75,127.37903499603271,0.47262755208800983,0.9463405685812797,10,0.3258095238095238
1,0.01,0.5,2,5,600,1,0.75,2.1613290309906006,0.5233231041571487,0.8253263188121543,11,0.25306666666666666
1,0.01,0.5,2,5,600,2,0.75,2.2250864505767822,0.3860828700401788,0.9533579155018856,8,0.43660952380952384
1,0.01,0.5,2,5,600,3,0.75,2.4762775897979736,0.48936823370736526,0.9455754698273833,9,0.33403809523809525
1,0.01,0.5,2,5,600,4,0.75,2.334221363067627,0.5485798794423626,0.9447507127928201,10,0.2803428571428571
1,0.01,0.5,2,15,600,0,0.75,127.36315608024597,0.3918883889677261,0.9485691970154778,10,0.372
1,0.01,0.5,2,15,600,1,0.75,3.166698455810547,0.3566607969167276,0.8668167962963167,11,0.36805714285714286
1,0.01,0.5,2,15,600,2,0.75,3.1096737384796143,0.3607925306535677,0.6738306774572707,8,0.35304761904761905
1,0.01,0.5,2,15,600,3,0.75,2.9099109172821045,0.3722093543751467,0.9461863541105807,9,0.4042095238095238
1,0.01,0.5,2,15,600,4,0.75,2.780980110168457,0.40540059829216735,0.943270662524356,9,0.3778285714285714
1,0.01,0.5,2,50,600,0,0.75,8.7628493309021,0.2707080981778327,0.8163701466456377,12,0.40563809523809524
1,0.01,0.5,2,50,600,1,0.75,9.039135456085205,0.2775833681229494,0.9598998574553903,8,0.48632380952380955
1,0.01,0.5,2,50,600,2,0.75,7.829905986785889,0.2576167216398043,0.8850296942295397,10,0.4679047619047619
1,0.01,0.5,2,50,600,3,0.75,9.051400661468506,0.2803745997907983,0.8773012584652748,11,0.4146095238095238
1,0.01,0.5,2,50,600,4,0.75,8.37917160987854,0.2791681245557248,0.8814648941119632,10,0.4441904761904762
1,0.01,0.5,3,5,600,0,0.75,123.75905132293701,0.46899265468603263,0.9516852863534911,10,0.3310666666666667
1,0.01,0.5,3,5,600,1,0.75,2.397524356842041,0.41187265190378614,0.8986230336804152,11,0.3360952380952381
1,0.01,0.5,3,5,600,2,0.75,2.163421630859375,0.3680023896392093,0.939263431605777,8,0.44017142857142855
1,0.01,0.5,3,5,600,3,0.75,2.11718487739563,0.3501724549467149,0.8975410852098091,9,0.42283809523809524
1,0.01,0.5,3,5,600,4,0.75,2.192429304122925,0.5130426619436783,0.9471437648036122,10,0.29906666666666665
1,0.01,0.5,3,15,600,0,0.75,3.4417343139648438,0.3877176342575583,0.9045570458048067,10,0.35333333333333333
1,0.01,0.5,3,15,600,1,0.75,3.3150336742401123,0.3296269844151469,0.8695656467988252,11,0.3861904761904762
1,0.01,0.5,3,15,600,2,0.75,2.756112575531006,0.3469411653258893,0.6570616482721808,8,0.35946666666666666
1,0.01,0.5,3,15,600,3,0.75,2.732013702392578,0.39531986706805505,0.9493366680496425,10,0.3584761904761905
1,0.01,0.5,3,15,600,4,0.75,3.191037178039551,0.3515508019998079,0.8738892481209157,10,0.38815238095238097
1,0.01,0.5,3,50,600,0,0.75,7.638380527496338,0.30858053424889514,0.971281322571431,10,0.41468571428571427
1,0.01,0.5,3,50,600,1,0.75,8.31610655784607,0.23237740884138908,0.8650692520910793,9,0.49687619047619047
1,0.01,0.5,3,50,600,2,0.75,7.676141977310181,0.2272928597612295,0.5808147343586276,8,0.43325714285714284
1,0.01,0.5,3,50,600,3,0.75,6.540623426437378,0.28281325897113446,0.9164085997122575,11,0.4192952380952381
1,0.01,0.5,3,50,600,4,0.75,6.45178484916687,0.24995240744348785,0.8440758099388104,11,0.4556952380952381
1,0.01,0.5,5,5,600,0,0.75,127.42526626586914,0.5042602434873967,0.8423916214797965,10,0.2447238095238095
1,0.01,0.5,5,5,600,1,0.75,2.120373010635376,0.39037505731619415,0.8935168258199565,11,0.3588952380952381
1,0.01,0.5,5,5,600,2,0.75,2.0839970111846924,0.48282374807541445,0.8997656904425947,10,0.30293333333333333
1,0.01,0.5,5,5,600,3,0.75,2.2369890213012695,0.42446044740291167,0.9560017486014064,9,0.3685333333333333
1,0.01,0.5,5,5,600,4,0.75,2.192854404449463,0.429796700574212,0.953052698225377,9,0.36752380952380953
1,0.01,0.5,5,15,600,0,0.75,11.29494047164917,0.36088990365867457,0.9587032605987882,10,0.38175238095238095
1,0.01,0.5,5,15,600,1,0.75,3.097064256668091,0.2819988460923602,0.8649853407784317,9,0.4583809523809524
1,0.01,0.5,5,15,600,2,0.75,3.2346408367156982,0.3109115610307406,0.6560243083981462,7,0.40563809523809524
1,0.01,0.5,5,15,600,3,0.75,3.1732752323150635,0.36828983767937684,0.9571798627308932,10,0.3721333333333333
1,0.01,0.5,5,15,600,4,0.75,2.7161824703216553,0.35077667155953246,0.9570663403969545,9,0.41226666666666667
1,0.01,0.5,5,50,600,0,0.75,8.39164662361145,0.29671027486848095,0.9738872682729179,10,0.4211809523809524
1,0.01,0.5,5,50,600,1,0.75,7.99101710319519,0.2234880975082969,0.8689354943205466,10,0.48946666666666666
1,0.01,0.5,5,50,600,2,0.75,8.122312545776367,0.24967075745779202,0.6648324350885243,7,0.44165714285714286
1,0.01,0.5,5,50,600,3,0.75,6.918654203414917,0.2308010643670751,0.9080014890704736,11,0.4395809523809524
1,0.01,0.5,5,50,600,4,0.75,6.688227653503418,0.2552331804796707,0.8832363376262556,11,0.4321333333333333
2,1e-16,0.0,2,5,600,0,0.75,129.1282136440277,0.6987231991557558,0.736425876060343,10,0.07605714285714285
2,1e-16,0.0,2,5,600,1,0.75,2.0631444454193115,0.7815732380994311,0.8254175271868497,11,0.05167619047619047
2,1e-16,0.0,2,5,600,2,0.75,1.9182617664337158,0.8086721322933967,0.8199856180108376,10,0.013047619047619047
2,1e-16,0.0,2,5,600,3,0.75,2.0355567932128906,0.7160411133917263,0.7306744504713156,11,0.018971428571428573
2,1e-16,0.0,2,5,600,4,0.75,2.1637308597564697,0.7412003972423865,0.7954430614224226,12,0.054857142857142854
2,1e-16,0.0,2,15,600,0,0.75,10.816236734390259,0.854976925995386,0.8750731280950985,12,0.02144761904761905
2,1e-16,0.0,2,15,600,1,0.75,2.696852445602417,0.880440115588517,0.8816270091482167,11,0.0012
2,1e-16,0.0,2,15,600,2,0.75,3.3540632724761963,0.8213727203953035,0.8221716356749774,10,0.0009333333333333333
2,1e-16,0.0,2,15,600,3,0.75,3.4911093711853027,0.8665651837660915,0.8684900439316514,11,0.001961904761904762
2,1e-16,0.0,2,15,600,4,0.75,3.28885817527771,0.8655060645479379,0.8675784879333703,12,0.0021142857142857144
2,1e-16,0.0,2,50,600,0,0.75,16.52136754989624,0.8823270795367288,0.8852557375834835,11,0.002876190476190476
2,1e-16,0.0,2,50,600,1,0.75,9.246649980545044,0.866815311915904,0.8691456743476098,11,0.002361904761904762
2,1e-16,0.0,2,50,600,2,0.75,8.54158902168274,0.8765795155906154,0.8789887033998652,11,0.0024
2,1e-16,0.0,2,50,600,3,0.75,9.337945938110352,0.8096981807440344,0.8116182489259332,10,0.002266666666666667
2,1e-16,0.0,2,50,600,4,0.75,9.081030130386353,0.8822674602257912,0.8846708178669759,11,0.002380952380952381
2,1e-16,0.0,3,5,600,0,0.75,2.0832760334014893,0.7772590584387903,0.8073146769900833,10,0.04998095238095238
2,1e-16,0.0,3,5,600,1,0.75,2.266995668411255,0.8054553988212099,0.8271474752376838,11,0.024533333333333334
2,1e-16,0.0,3,5,600,2,0.75,2.3080389499664307,0.8235736582249132,0.8902937048485554,11,0.07211428571428571
2,1e-16,0.0,3,5,600,3,0.75,2.159388780593872,0.8162304560617543,0.855094693066504,12,0.04413333333333333
2,1e-16,0.0,3,5,600,4,0.75,2.1127512454986572,0.8375562928464245,0.8485038185840311,12,0.011123809523809524
2,1e-16,0.0,3,15,600,0,0.75,128.92858362197876,0.8956240855176041,0.8988235257350616,11,0.003161904761904762
2,1e-16,0.0,3,15,600,1,0.75,2.5908026695251465,0.8778122545296052,0.8803281714896128,11,0.002514285714285714
2,1e-16,0.0,3,15,600,2,0.75,2.502202272415161,0.8208453325002426,0.8231119364017333,10,0.0026095238095238094
2,1e-16,0.0,3,15,600,3,0.75,2.5396621227264404,0.8721241077320029,0.8755589539014013,11,0.0034666666666666665
2,1e-16,0.0,3,15,600,4,0.75,2.581751823425293,0.8529983544082214,0.855798609852028,12,0.002857142857142857
2,1e-16,0.0,3,50,600,0,0.75,7.643911600112915,0.8808435451014727,0.8870247757163996,11,0.005980952380952381
2,1e-16,0.0,3,50,600,1,0.75,8.273567914962769,0.8642037940256315,0.8686174317872918,11,0.004438095238095238
2,1e-16,0.0,3,50,600,2,0.75,8.612215042114258,0.873544307360016,0.8797831737251194,11,0.006076190476190476
2,1e-16,0.0,3,50,600,3,0.75,7.982286214828491,0.8773976544210833,0.8831679220755638,11,0.005657142857142857
2,1e-16,0.0,3,50,600,4,0.75,7.709932327270508,0.8492763082691597,0.8548278683368943,12,0.005371428571428571
2,1e-16,0.0,5,5,600,0,0.75,8.561476230621338,0.8520607416815035,0.897547645221594,11,0.052438095238095235
2,1e-16,0.0,5,5,600,1,0.75,2.306290864944458,0.7998548989645853,0.8226727939525008,11,0.02483809523809524
2,1e-16,0.0,5,5,600,2,0.75,2.1114649772644043,0.8140283674968408,0.8238377954314435,10,0.01139047619047619
2,1e-16,0.0,5,5,600,3,0.75,2.170213460922241,0.8506800727883924,0.8947413698999354,11,0.04967619047619048
2,1e-16,0.0,5,5,600,4,0.75,2.3117854595184326,0.805645735525682,0.8803820032480218,12,0.0682095238095238
2,1e-16,0.0,5,15,600,0,0.75,9.334102630615234,0.8609075954585034,0.8687153165855008,12,0.007466666666666667
2,1e-16,0.0,5,15,600,1,0.75,3.3774359226226807,0.8803211399460846,0.8934109337431779,11,0.013352380952380952
2,1e-16,0.0,5,15,600,2,0.75,3.0440866947174072,0.8896187165917082,0.8949369158008506,11,0.005161904761904762
2,1e-16,0.0,5,15,600,3,0.75,3.279496431350708,0.8424606031922689,0.8482708044800189,12,0.005866666666666667
