k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,0.0001,0.0,3,50,800,0,0.9,19.3370304107666,0.877316744187274,0.901666468136242,11,0.021984126984126984
2,0.0001,0.0,3,50,800,1,0.9,9.27056097984314,0.8723831693318963,0.8970812518969202,11,0.022396825396825398
2,0.0001,0.0,3,50,800,2,0.9,10.810996532440186,0.8762661345725626,0.9017173304900198,11,0.022904761904761903
2,0.0001,0.0,3,50,800,3,0.9,10.600770950317383,0.8694369343865144,0.8946047355389168,11,0.022857142857142857
2,0.0001,0.0,3,50,800,4,0.9,11.439674615859985,0.8806597354149399,0.9060167225182494,11,0.022714285714285715
2,0.0001,0.0,5,5,800,0,0.9,11.454061269760132,0.8233387880833433,0.8888977830352639,12,0.05568253968253968
2,0.0001,0.0,5,5,800,1,0.9,2.59682035446167,0.8688611900107346,0.9166972193614589,11,0.04263492063492064
2,0.0001,0.0,5,5,800,2,0.9,2.582951545715332,0.8619435313097294,0.9113550506993651,11,0.044936507936507934
2,0.0001,0.0,5,5,800,3,0.9,2.2503020763397217,0.7123745896692831,0.8017807363985999,11,0.09833333333333333
2,0.0001,0.0,5,5,800,4,0.9,2.6164162158966064,0.8635331903238245,0.9219229082204795,11,0.050444444444444445
2,0.0001,0.0,5,15,800,0,0.9,6.051421880722046,0.8543572018216029,0.8858875696096039,12,0.02765079365079365
2,0.0001,0.0,5,15,800,1,0.9,3.8699750900268555,0.8824357337629343,0.9081007127348456,11,0.023079365079365078
2,0.0001,0.0,5,15,800,2,0.9,3.444391965866089,0.8848628015894471,0.9125519862897218,11,0.02461904761904762
2,0.0001,0.0,5,15,800,3,0.9,3.564652919769287,0.8349265529174176,0.8840253843856578,12,0.04520634920634921
2,0.0001,0.0,5,15,800,4,0.9,4.303110122680664,0.8889651331851603,0.9165108483386738,11,0.02438095238095238
2,0.0001,0.0,5,50,800,0,0.9,10.420263051986694,0.871519370812966,0.9125107395964247,11,0.035095238095238096
2,0.0001,0.0,5,50,800,1,0.9,9.69239592552185,0.8672687510058623,0.908491492671996,11,0.03538095238095238
2,0.0001,0.0,5,50,800,2,0.9,11.280001401901245,0.8659808793541723,0.9086099856232052,11,0.03642857142857143
2,0.0001,0.0,5,50,800,3,0.9,11.154000282287598,0.8627008747279007,0.9053658709288004,11,0.03663492063492064
2,0.0001,0.0,5,50,800,4,0.9,9.123854398727417,0.8645490439022151,0.9066291074513649,11,0.0360952380952381
2,0.0001,0.1,2,5,800,0,0.9,2.6227669715881348,0.741375117958061,0.8042357610267166,11,0.06404761904761905
2,0.0001,0.1,2,5,800,1,0.9,2.7282423973083496,0.8513983265157038,0.8988786204256726,11,0.04449206349206349
2,0.0001,0.1,2,5,800,2,0.9,2.508302927017212,0.851104020281432,0.8952036320268407,11,0.04268253968253968
2,0.0001,0.1,2,5,800,3,0.9,2.988938570022583,0.8324131472907476,0.8806162581701279,12,0.04250793650793651
2,0.0001,0.1,2,5,800,4,0.9,2.455796718597412,0.7764303842161667,0.8063745574542386,11,0.03496825396825397
2,0.0001,0.1,2,15,800,0,0.9,4.26528000831604,0.7955851670314925,0.8036970827691521,11,0.009206349206349206
2,0.0001,0.1,2,15,800,1,0.9,3.630384922027588,0.9047189391020155,0.9142791578692103,11,0.009111111111111111
2,0.0001,0.1,2,15,800,2,0.9,3.801701068878174,0.8973459966543225,0.9071599735872644,11,0.009428571428571429
2,0.0001,0.1,2,15,800,3,0.9,3.722684144973755,0.8877813664880497,0.8988633947319723,11,0.01065079365079365
2,0.0001,0.1,2,15,800,4,0.9,3.562650203704834,0.8199948311460571,0.8278902391043492,10,0.009
2,0.0001,0.1,2,50,800,0,0.9,10.023176670074463,0.8877253814551764,0.9058322857996373,11,0.01673015873015873
2,0.0001,0.1,2,50,800,1,0.9,9.970319509506226,0.8746823695691742,0.8911449457804687,11,0.015507936507936509
2,0.0001,0.1,2,50,800,2,0.9,9.228750705718994,0.8795740787254431,0.8967174584156556,11,0.016015873015873015
2,0.0001,0.1,2,50,800,3,0.9,8.826851844787598,0.8484769447582635,0.8663443012085549,12,0.01673015873015873
2,0.0001,0.1,2,50,800,4,0.9,9.401454448699951,0.8808953497934788,0.899517358238992,11,0.017285714285714286
2,0.0001,0.1,3,5,800,0,0.9,2.4725639820098877,0.715668109790878,0.7388338733486683,11,0.028142857142857143
2,0.0001,0.1,3,5,800,1,0.9,2.4090001583099365,0.8776732116398895,0.9132569017359718,11,0.03198412698412698
2,0.0001,0.1,3,5,800,2,0.9,2.341526746749878,0.7923091075132882,0.8584259346873256,10,0.07428571428571429
2,0.0001,0.1,3,5,800,3,0.9,2.433377981185913,0.7304949636003761,0.7890060508605549,11,0.0603968253968254
2,0.0001,0.1,3,5,800,4,0.9,2.3723785877227783,0.8004006508093329,0.8415674465903683,10,0.04336507936507936
2,0.0001,0.1,3,15,800,0,0.9,130.5244495868683,0.8950768312091524,0.9143714199469855,11,0.017825396825396824
2,0.0001,0.1,3,15,800,1,0.9,3.6024892330169678,0.893496696450021,0.9104620360674531,11,0.015825396825396826
2,0.0001,0.1,3,15,800,2,0.9,4.15349555015564,0.8930439146727753,0.912437088219128,11,0.017984126984126984
2,0.0001,0.1,3,15,800,3,0.9,4.136168003082275,0.8879006529203803,0.9064063044119444,11,0.017174603174603176
2,0.0001,0.1,3,15,800,4,0.9,4.109843969345093,0.8197013301405384,0.8340133939399935,10,0.015746031746031747
2,0.0001,0.1,3,50,800,0,0.9,15.45230484008789,0.8746117828953652,0.9061199424607926,11,0.027920634920634922
2,0.0001,0.1,3,50,800,1,0.9,9.515968084335327,0.8698322746305645,0.900334235133462,11,0.027253968253968253
2,0.0001,0.1,3,50,800,2,0.9,8.854921579360962,0.8758943039646492,0.9087897079752708,11,0.028936507936507937
2,0.0001,0.1,3,50,800,3,0.9,8.75600790977478,0.8695295029496899,0.9019964755468246,11,0.028793650793650795
2,0.0001,0.1,3,50,800,4,0.9,8.535485744476318,0.8735716528663281,0.9070245804287737,11,0.029476190476190475
2,0.0001,0.1,5,5,800,0,0.9,2.4144957065582275,0.875763400692113,0.9154528848335963,11,0.03534920634920635
2,0.0001,0.1,5,5,800,1,0.9,2.3434133529663086,0.8037779467374898,0.8306521598305623,10,0.029857142857142856
2,0.0001,0.1,5,5,800,2,0.9,2.380753993988037,0.8779809714986193,0.9081410507545182,11,0.027476190476190477
2,0.0001,0.1,5,5,800,3,0.9,2.5123233795166016,0.8021022975794124,0.8891595076384489,12,0.07196825396825397
2,0.0001,0.1,5,5,800,4,0.9,2.3772900104522705,0.7631234153045706,0.8034654319542907,11,0.04193650793650794
2,0.0001,0.1,5,15,800,0,0.9,10.864030361175537,0.8864534122911818,0.9201117716668329,11,0.029380952380952383
2,0.0001,0.1,5,15,800,1,0.9,4.413235902786255,0.8830741663470189,0.9144536377841392,11,0.027746031746031748
2,0.0001,0.1,5,15,800,2,0.9,3.5135388374328613,0.8845035481502641,0.9193980363859563,11,0.030396825396825398
2,0.0001,0.1,5,15,800,3,0.9,4.33692479133606,0.8499723736304927,0.8817404873604653,12,0.02823809523809524
2,0.0001,0.1,5,15,800,4,0.9,3.933124542236328,0.8142772503908171,0.8406094914201057,10,0.027396825396825395
2,0.0001,0.1,5,50,800,0,0.9,9.4914231300354,0.8643708274353893,0.9176438803874696,11,0.04419047619047619
2,0.0001,0.1,5,50,800,1,0.9,9.089524745941162,0.8608153264145693,0.9147389413277187,11,0.04476190476190476
2,0.0001,0.1,5,50,800,2,0.9,10.18988823890686,0.8577316642767827,0.9130464021747647,11,0.04588888888888889
2,0.0001,0.1,5,50,800,3,0.9,11.284210443496704,0.8098233675875869,0.8945375488698853,10,0.10487301587301587
2,0.0001,0.1,5,50,800,4,0.9,8.96258544921875,0.7960417575376922,0.8405518713619079,10,0.043682539682539684
2,0.0001,0.5,2,5,800,0,0.9,2.669980049133301,0.5756081139931167,0.8844109848284029,11,0.25123809523809526
2,0.0001,0.5,2,5,800,1,0.9,2.4624907970428467,0.5632400036450459,0.9174133510883701,8,0.3268095238095238
2,0.0001,0.5,2,5,800,2,0.9,2.992004871368408,0.6255589303772953,0.9083780793143326,10,0.2443968253968254
2,0.0001,0.5,2,5,800,3,0.9,2.3198323249816895,0.46523597603741673,0.9289383378026403,8,0.39211111111111113
2,0.0001,0.5,2,5,800,4,0.9,2.584526300430298,0.5556873674273616,0.9174686884986931,8,0.3306349206349206
2,0.0001,0.5,2,15,800,0,0.9,130.0210897922516,0.7356803154388133,0.9095826723041552,10,0.175015873015873
2,0.0001,0.5,2,15,800,1,0.9,4.196337461471558,0.7804783467255361,0.9042604711037019,10,0.13490476190476192
2,0.0001,0.5,2,15,800,2,0.9,3.8073065280914307,0.6977288472198879,0.8340672013711707,9,0.177984126984127
2,0.0001,0.5,2,15,800,3,0.9,3.6341004371643066,0.6068098651821203,0.9107353933653808,8,0.3003174603174603
2,0.0001,0.5,2,15,800,4,0.9,3.346155881881714,0.705175754914232,0.9067695869931,9,0.2153015873015873
2,0.0001,0.5,2,50,800,0,0.9,9.912495851516724,0.6125228870523658,0.8838113442476194,11,0.21706349206349207
2,0.0001,0.5,2,50,800,1,0.9,9.542872905731201,0.646657663669598,0.8687564522739979,11,0.18195238095238095
2,0.0001,0.5,2,50,800,2,0.9,10.967979431152344,0.6390591383477865,0.8150778789996063,11,0.15252380952380953
2,0.0001,0.5,2,50,800,3,0.9,8.55480146408081,0.4522315757744832,0.6013204231240122,8,0.28385714285714286
2,0.0001,0.5,2,50,800,4,0.9,8.347909450531006,0.6501615031813737,0.8720912987289948,11,0.18106349206349207
2,0.0001,0.5,3,5,800,0,0.9,4.812348365783691,0.6522766543298152,0.923686738229627,10,0.2376031746031746
2,0.0001,0.5,3,5,800,1,0.9,2.7660446166992188,0.7510592028624683,0.917740607492781,10,0.17084126984126985
2,0.0001,0.5,3,5,800,2,0.9,2.6702823638916016,0.6605211787590232,0.8627531022850269,9,0.21144444444444443
2,0.0001,0.5,3,5,800,3,0.9,2.9005160331726074,0.6559459699903836,0.9224214726531744,10,0.23277777777777778
2,0.0001,0.5,3,5,800,4,0.9,2.496772289276123,0.6947009522174328,0.9128413724726162,10,0.20007936507936508
2,0.0001,0.5,3,15,800,0,0.9,12.058531999588013,0.7172682465019323,0.9178496741348323,10,0.18642857142857142
2,0.0001,0.5,3,15,800,1,0.9,3.7201080322265625,0.7735848169753048,0.910990350991462,10,0.14076190476190475
2,0.0001,0.5,3,15,800,2,0.9,3.6865055561065674,0.7418924356699352,0.845193515740616,10,0.09650793650793651
2,0.0001,0.5,3,15,800,3,0.9,3.3870205879211426,0.5969937747612668,0.8642594903574979,8,0.2734761904761905
2,0.0001,0.5,3,15,800,4,0.9,3.345146894454956,0.7731636830813348,0.9107125951738096,10,0.14085714285714285
2,0.0001,0.5,3,50,800,0,0.9,11.922495365142822,0.5761264580452976,0.8744869840908389,11,0.23092063492063492
2,0.0001,0.5,3,50,800,1,0.9,9.099644660949707,0.6181543433171639,0.8709593900785783,11,0.19603174603174603
2,0.0001,0.5,3,50,800,2,0.9,8.54079794883728,0.5999367288197178,0.86153835757985,11,0.20025396825396827
2,0.0001,0.5,3,50,800,3,0.9,8.040007829666138,0.5112040991786274,0.6395426950021939,10,0.15968253968253968
2,0.0001,0.5,3,50,800,4,0.9,7.854907751083374,0.6582603577931876,0.9179567380597792,10,0.1946984126984127
2,0.0001,0.5,5,5,800,0,0.9,128.26038575172424,0.7079869852207201,0.8132470356736392,11,0.11455555555555555
2,0.0001,0.5,5,5,800,1,0.9,2.5604665279388428,0.6483591536192478,0.9210910936962972,9,0.25585714285714284
2,0.0001,0.5,5,5,800,2,0.9,2.535848617553711,0.6963071725009643,0.8540729788084546,9,0.18088888888888888
2,0.0001,0.5,5,5,800,3,0.9,2.5500078201293945,0.5526082621527056,0.8005234912155101,8,0.2943015873015873
2,0.0001,0.5,5,5,800,4,0.9,2.997746467590332,0.6428625068478191,0.821659645672832,8,0.23947619047619048
2,0.0001,0.5,5,15,800,0,0.9,128.92731189727783,0.6934982623161893,0.9258653583359825,10,0.2003174603174603
2,0.0001,0.5,5,15,800,1,0.9,4.432106018066406,0.7533170589337435,0.9196386398042015,10,0.15468253968253967
2,0.0001,0.5,5,15,800,2,0.9,4.419226884841919,0.7299243653429919,0.8539174961290803,10,0.10665079365079365
2,0.0001,0.5,5,15,800,3,0.9,4.510299444198608,0.6269214902911754,0.9215174030188149,9,0.2573809523809524
2,0.0001,0.5,5,15,800,4,0.9,4.116207599639893,0.7537037037370825,0.9209862889576289,10,0.15646031746031747
2,0.0001,0.5,5,50,800,0,0.9,9.300141096115112,0.5539426840936151,0.881840871628607,11,0.24392063492063493
2,0.0001,0.5,5,50,800,1,0.9,11.41435170173645,0.6044795136833351,0.8756940075958912,11,0.20412698412698413
2,0.0001,0.5,5,50,800,2,0.9,10.77583622932434,0.5731025312017153,0.8581089130050371,11,0.21057142857142858
2,0.0001,0.5,5,50,800,3,0.9,11.438002347946167,0.4996426826669244,0.8673720417412346,10,0.2908730158730159
2,0.0001,0.5,5,50,800,4,0.9,11.141122817993164,0.6000951165750127,0.8736943518654395,11,0.2058095238095238
2,0.01,0.0,2,5,800,0,0.9,127.77048969268799,0.7610266524880073,0.813501281735859,11,0.054619047619047616
2,0.01,0.0,2,5,800,1,0.9,2.7894840240478516,0.8317967870494956,0.8817563014239902,12,0.043095238095238096
2,0.01,0.0,2,5,800,2,0.9,2.6537954807281494,0.7975480169522913,0.8483265598490574,11,0.047174603174603175
2,0.01,0.0,2,5,800,3,0.9,2.8274645805358887,0.843014152914191,0.911079365160585,11,0.059349206349206346
2,0.01,0.0,2,5,800,4,0.9,2.798551082611084,0.76641678500708,0.8301380220654125,12,0.05711111111111111
2,0.01,0.0,2,15,800,0,0.9,9.866361618041992,0.8742925610548267,0.9258915282132019,11,0.042523809523809526
2,0.01,0.0,2,15,800,1,0.9,3.4213757514953613,0.875033167879415,0.9259373401365273,11,0.04207936507936508
2,0.01,0.0,2,15,800,2,0.9,4.08501935005188,0.8758204597068893,0.926773506917533,11,0.042
2,0.01,0.0,2,15,800,3,0.9,3.402963638305664,0.8615095824516384,0.9134479672005617,11,0.04328571428571429
2,0.01,0.0,2,15,800,4,0.9,3.369488477706909,0.7962992572425067,0.8380000203640903,10,0.04119047619047619
2,0.01,0.0,2,50,800,0,0.9,7.787025451660156,0.8477894889553352,0.935382326737748,11,0.06598412698412698
2,0.01,0.0,2,50,800,1,0.9,8.019010066986084,0.8374049030383911,0.9248052627413088,11,0.06653968253968254
2,0.01,0.0,2,50,800,2,0.9,7.6899144649505615,0.8355839191382083,0.9233404580551353,11,0.06685714285714285
2,0.01,0.0,2,50,800,3,0.9,8.224589824676514,0.834893297817106,0.9229996839052422,11,0.06711111111111111
2,0.01,0.0,2,50,800,4,0.9,8.307857275009155,0.845921986568365,0.9348940186403698,11,0.06685714285714285
2,0.01,0.0,3,5,800,0,0.9,4.339593172073364,0.7876926885890057,0.9040894744974277,12,0.08606349206349206
2,0.01,0.0,3,5,800,1,0.9,2.330394744873047,0.7739354253240315,0.8524435213429801,10,0.07561904761904761
2,0.01,0.0,3,5,800,2,0.9,2.2294211387634277,0.7800127134554989,0.8372409331155174,10,0.054936507936507936
2,0.01,0.0,3,5,800,3,0.9,2.4686644077301025,0.7379299698938001,0.8938129377932736,12,0.1167936507936508
2,0.01,0.0,3,5,800,4,0.9,2.23593807220459,0.84194897833907,0.9224695562348249,11,0.06492063492063492
2,0.01,0.0,3,15,800,0,0.9,130.3187358379364,0.8479416874324358,0.9387054748726926,11,0.06784126984126984
2,0.01,0.0,3,15,800,1,0.9,3.711785316467285,0.8427904077870662,0.934866088565942,11,0.069
2,0.01,0.0,3,15,800,2,0.9,3.708019495010376,0.8430322165595907,0.9385167639335766,11,0.07082539682539682
2,0.01,0.0,3,15,800,3,0.9,3.657729148864746,0.7986871131147046,0.8959914973125238,12,0.07312698412698412
2,0.01,0.0,3,15,800,4,0.9,3.6910529136657715,0.78085680272607,0.8568711078507874,10,0.06723809523809524
2,0.01,0.0,3,50,800,0,0.9,8.349549531936646,0.797642152954216,0.9368125750101196,11,0.0963968253968254
2,0.01,0.0,3,50,800,1,0.9,9.044054508209229,0.7954946368693802,0.9352199067355874,11,0.09685714285714286
2,0.01,0.0,3,50,800,2,0.9,9.649309873580933,0.7976572569062461,0.939737619379031,11,0.09777777777777778
2,0.01,0.0,3,50,800,3,0.9,8.14569902420044,0.7919426701970108,0.9329445744541761,11,0.0977936507936508
2,0.01,0.0,3,50,800,4,0.9,10.428289413452148,0.801141546967655,0.9453276216493349,11,0.0983968253968254
2,0.01,0.0,5,5,800,0,0.9,128.16220688819885,0.7742226679841501,0.9101445531831422,12,0.09577777777777778
2,0.01,0.0,5,5,800,1,0.9,2.4275527000427246,0.8107673032656185,0.939577107286428,11,0.09463492063492064
2,0.01,0.0,5,5,800,2,0.9,2.416842460632324,0.8051525591970645,0.9318098148135965,11,0.09179365079365079
2,0.01,0.0,5,5,800,3,0.9,2.2550699710845947,0.7743156661440013,0.9448418620908111,11,0.12215873015873016
2,0.01,0.0,5,5,800,4,0.9,2.3115761280059814,0.7652635958027421,0.940965680047033,11,0.12512698412698411
2,0.01,0.0,5,15,800,0,0.9,10.252503633499146,0.7367326250913805,0.8939107191598116,12,0.1083968253968254
2,0.01,0.0,5,15,800,1,0.9,3.7056987285614014,0.7834279126763493,0.9378328724129031,11,0.10482539682539682
2,0.01,0.0,5,15,800,2,0.9,4.255849361419678,0.7830574617300243,0.9428700985142663,11,0.10736507936507937
2,0.01,0.0,5,15,800,3,0.9,3.918182611465454,0.7811021611014788,0.9393334684660113,11,0.10698412698412699
2,0.01,0.0,5,15,800,4,0.9,3.6982486248016357,0.7865713778305131,0.9458513454371528,11,0.10684126984126985
2,0.01,0.0,5,50,800,0,0.9,136.17163801193237,0.7387887225716459,0.9471889106609702,11,0.13238095238095238
2,0.01,0.0,5,50,800,1,0.9,9.007847309112549,0.7352951593817366,0.9467546202062612,11,0.13374603174603175
2,0.01,0.0,5,50,800,2,0.9,8.965559482574463,0.7316261976675853,0.945907101802317,11,0.13533333333333333
2,0.01,0.0,5,50,800,3,0.9,9.04230785369873,0.7351920000585935,0.9444730403636246,11,0.13306349206349205
2,0.01,0.0,5,50,800,4,0.9,9.918759822845459,0.7367656305517273,0.9447696449578208,11,0.1322222222222222
2,0.01,0.1,2,5,800,0,0.9,10.347284317016602,0.7129263868744898,0.8084996536058486,11,0.08582539682539682
2,0.01,0.1,2,5,800,1,0.9,2.235008478164673,0.8541479063493785,0.9138669154411551,11,0.05206349206349206
2,0.01,0.1,2,5,800,2,0.9,2.2579104900360107,0.8296029871877126,0.9161945087567079,11,0.07241269841269841
2,0.01,0.1,2,5,800,3,0.9,2.3977913856506348,0.7013649652939201,0.8044032650213434,11,0.09111111111111111
2,0.01,0.1,2,5,800,4,0.9,2.2349483966827393,0.8389302295798594,0.8983585890764381,12,0.05036507936507936
2,0.01,0.1,2,15,800,0,0.9,3.9048526287078857,0.7687412104952557,0.8204728418075804,11,0.04980952380952381
2,0.01,0.1,2,15,800,1,0.9,3.850935697555542,0.8735937577317736,0.9348271317151238,11,0.04925396825396825
2,0.01,0.1,2,15,800,2,0.9,3.3756330013275146,0.8662145320367208,0.9287830470432874,11,0.05049206349206349
2,0.01,0.1,2,15,800,3,0.9,3.364110231399536,0.8567442277229113,0.920708384772341,11,0.05192063492063492
2,0.01,0.1,2,15,800,4,0.9,3.866528034210205,0.7951422703554061,0.848094972291586,10,0.05050793650793651
2,0.01,0.1,2,50,800,0,0.9,8.392259359359741,0.8285889063897526,0.941990908632466,11,0.08165079365079365
2,0.01,0.1,2,50,800,1,0.9,8.344879627227783,0.817863755470427,0.9302502263710462,11,0.08192063492063492
2,0.01,0.1,2,50,800,2,0.9,9.066315174102783,0.8202101865749902,0.9354513948247187,11,0.08333333333333333
2,0.01,0.1,2,50,800,3,0.9,9.048163175582886,0.7856853291788799,0.8970522378090693,12,0.0820952380952381
2,0.01,0.1,2,50,800,4,0.9,9.554782390594482,0.8231357236107243,0.9378199482204875,11,0.08274603174603175
2,0.01,0.1,3,5,800,0,0.9,9.017372608184814,0.7868188831528191,0.8977403533097744,12,0.08238095238095237
2,0.01,0.1,3,5,800,1,0.9,2.762643575668335,0.8542526579414462,0.9307814585994136,11,0.06050793650793651
2,0.01,0.1,3,5,800,2,0.9,2.5757639408111572,0.7854049547946522,0.8955083833822036,12,0.08241269841269841
2,0.01,0.1,3,5,800,3,0.9,2.422978401184082,0.7295144344675526,0.8246190358812435,11,0.08282539682539683
2,0.01,0.1,3,5,800,4,0.9,2.8470847606658936,0.7809863627931828,0.8945407230529091,10,0.111
2,0.01,0.1,3,15,800,0,0.9,3.3256351947784424,0.8295712885238189,0.9392029726731032,11,0.07990476190476191
2,0.01,0.1,3,15,800,1,0.9,3.797729015350342,0.8292156825503554,0.9373224880929444,11,0.07914285714285714
2,0.01,0.1,3,15,800,2,0.9,3.2412099838256836,0.8270957587103367,0.9400067107142682,11,0.08177777777777778
2,0.01,0.1,3,15,800,3,0.9,3.5174143314361572,0.8233202447847844,0.932455273508204,11,0.08004761904761905
2,0.01,0.1,3,15,800,4,0.9,3.4324212074279785,0.7661858781971886,0.8590381167035555,10,0.07968253968253969
2,0.01,0.1,3,50,800,0,0.9,16.10297679901123,0.7720255520515484,0.9418787127970282,11,0.11315873015873015
2,0.01,0.1,3,50,800,1,0.9,10.029334306716919,0.768751860101577,0.9392294549371526,11,0.11376190476190476
2,0.01,0.1,3,50,800,2,0.9,11.081618547439575,0.7720486312992856,0.9478872105205811,11,0.11592063492063492
2,0.01,0.1,3,50,800,3,0.9,11.58848261833191,0.7706087105296506,0.9428492103717804,11,0.11447619047619048
2,0.01,0.1,3,50,800,4,0.9,11.929641008377075,0.7731009698690905,0.9450599154092437,11,0.11404761904761905
2,0.01,0.1,5,5,800,0,0.9,4.5289483070373535,0.7632015866288372,0.9135296849977272,12,0.10366666666666667
2,0.01,0.1,5,5,800,1,0.9,2.370061159133911,0.8229729408832881,0.9386469341763557,11,0.08496825396825397
2,0.01,0.1,5,5,800,2,0.9,2.3017220497131348,0.8322239107753054,0.9388713133837256,11,0.07906349206349206
2,0.01,0.1,5,5,800,3,0.9,2.235718011856079,0.8193889924056939,0.9408834919777869,11,0.08823809523809524
2,0.01,0.1,5,5,800,4,0.9,2.703768014907837,0.7596986140602594,0.853618123236504,10,0.08166666666666667
2,0.01,0.1,5,15,800,0,0.9,5.718451023101807,0.769161807897203,0.9473329728418678,11,0.11744444444444445
2,0.01,0.1,5,15,800,1,0.9,4.006412982940674,0.7681326104066385,0.9451357055030365,11,0.11704761904761905
2,0.01,0.1,5,15,800,2,0.9,3.567002773284912,0.7665423164168874,0.950066110897695,11,0.12007936507936508
2,0.01,0.1,5,15,800,3,0.9,3.642422676086426,0.7296871477242396,0.9050067436912644,12,0.11795238095238095
2,0.01,0.1,5,15,800,4,0.9,3.6995656490325928,0.766801529542212,0.9463446171314227,11,0.11826984126984127
